t t psisD psisD psisQ psisQ
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 14.00 psisD: 0.184228 psisQ: 0.316985 psis: 0.366633 psis_angle 59.835387 changing_frequency initial 0
t: 34.00 psisD: 0.187660 psisQ: 0.323461 psis: 0.373957 psis_angle 59.879273 changing_frequency initial 0
t: 16.00 psisD: 0.192456 psisQ: 0.334099 psis: 0.385566 psis_angle 60.056155 changing_frequency initial 0
t: 31.00 psisD: 0.194113 psisQ: 0.338863 psis: 0.390523 psis_angle 60.194330 changing_frequency initial 0
t: 46.00 psisD: 0.195382 psisQ: 0.343558 psis: 0.395229 psis_angle 60.373103 changing_frequency initial 0
t: 75.00 psisD: 0.196444 psisQ: 0.352257 psis: 0.403330 psis_angle 60.852814 changing_frequency initial 0
t: 90.00 psisD: 0.196214 psisQ: 0.356707 psis: 0.407111 psis_angle 61.186109 changing_frequency initial 0
t: 104.00 psisD: 0.195411 psisQ: 0.360844 psis: 0.410358 psis_angle 61.562763 changing_frequency initial 0
t: 118.00 psisD: 0.194063 psisQ: 0.364592 psis: 0.413023 psis_angle 61.974792 changing_frequency initial 0
t: 132.00 psisD: 0.192116 psisQ: 0.368221 psis: 0.415325 psis_angle 62.447143 changing_frequency initial 0
t: 146.00 psisD: 0.189527 psisQ: 0.371501 psis: 0.417054 psis_angle 62.970856 changing_frequency initial 0
t: 160.00 psisD: 0.186363 psisQ: 0.374346 psis: 0.418170 psis_angle 63.534178 changing_frequency initial 0
t: 174.00 psisD: 0.182675 psisQ: 0.376550 psis: 0.418522 psis_angle 64.120743 changing_frequency initial 0
t: 188.00 psisD: 0.178486 psisQ: 0.378131 psis: 0.418139 psis_angle 64.731625 changing_frequency initial 0
t: 202.00 psisD: 0.173818 psisQ: 0.378843 psis: 0.416815 psis_angle 65.353667 changing_frequency initial 0
t: 215.00 psisD: 0.169284 psisQ: 0.378750 psis: 0.414860 psis_angle 65.917478 changing_frequency initial 0
t: 228.00 psisD: 0.164777 psisQ: 0.377732 psis: 0.412107 psis_angle 66.431887 changing_frequency initial 0
t: 242.00 psisD: 0.159960 psisQ: 0.375651 psis: 0.408290 psis_angle 66.934694 changing_frequency initial 0
t: 256.00 psisD: 0.155516 psisQ: 0.372563 psis: 0.403718 psis_angle 67.343322 changing_frequency initial 0
t: 270.00 psisD: 0.151552 psisQ: 0.368409 psis: 0.398363 psis_angle 67.639251 changing_frequency initial 0
t: 284.00 psisD: 0.148397 psisQ: 0.363166 psis: 0.392315 psis_angle 67.774064 changing_frequency initial 0
t: 298.00 psisD: 0.146258 psisQ: 0.357247 psis: 0.386027 psis_angle 67.735642 changing_frequency initial 0
t: 312.00 psisD: 0.145295 psisQ: 0.350838 psis: 0.379734 psis_angle 67.503757 changing_frequency initial 0
t: 326.00 psisD: 0.145764 psisQ: 0.344519 psis: 0.374087 psis_angle 67.067060 changing_frequency initial 0
t: 341.00 psisD: 0.147825 psisQ: 0.337927 psis: 0.368845 psis_angle 66.373229 changing_frequency initial 0
t: 355.00 psisD: 0.151154 psisQ: 0.332443 psis: 0.365193 psis_angle 65.549789 changing_frequency initial 0
t: 369.00 psisD: 0.155652 psisQ: 0.328033 psis: 0.363089 psis_angle 64.615662 changing_frequency initial 0
