t t psisD psisD psisQ psisQ
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 58.00 psisD: 0.115481 psisQ: 0.467209 psis: 0.481270 psis_angle 76.116332 changing_frequency initial 0
t: 83.00 psisD: 0.112329 psisQ: 0.465935 psis: 0.479284 psis_angle 76.445617 changing_frequency initial 0
t: 17.00 psisD: 0.108459 psisQ: 0.464643 psis: 0.477133 psis_angle 76.861037 changing_frequency initial 0
t: 31.00 psisD: 0.106838 psisQ: 0.464041 psis: 0.476181 psis_angle 77.034469 changing_frequency initial 0
t: 45.00 psisD: 0.105087 psisQ: 0.463469 psis: 0.475234 psis_angle 77.224824 changing_frequency initial 0
t: 59.00 psisD: 0.103415 psisQ: 0.462855 psis: 0.474267 psis_angle 77.405394 changing_frequency initial 0
t: 73.00 psisD: 0.101779 psisQ: 0.462015 psis: 0.473093 psis_angle 77.576569 changing_frequency initial 0
t: 87.00 psisD: 0.100165 psisQ: 0.461298 psis: 0.472047 psis_angle 77.749115 changing_frequency initial 0
t: 100.00 psisD: 0.098640 psisQ: 0.460631 psis: 0.471074 psis_angle 77.913162 changing_frequency initial 0
t: 113.00 psisD: 0.097134 psisQ: 0.459959 psis: 0.470104 psis_angle 78.075485 changing_frequency initial 0
t: 127.00 psisD: 0.095541 psisQ: 0.459234 psis: 0.469067 psis_angle 78.247529 changing_frequency initial 0
t: 141.00 psisD: 0.093973 psisQ: 0.458447 psis: 0.467979 psis_angle 78.415893 changing_frequency initial 0
t: 154.00 psisD: 0.092517 psisQ: 0.457822 psis: 0.467076 psis_angle 78.575501 changing_frequency initial 0
t: 167.00 psisD: 0.091155 psisQ: 0.457123 psis: 0.466123 psis_angle 78.722611 changing_frequency initial 0
t: 181.00 psisD: 0.089617 psisQ: 0.456377 psis: 0.465093 psis_angle 78.890443 changing_frequency initial 0
t: 195.00 psisD: 0.088084 psisQ: 0.455422 psis: 0.463862 psis_angle 79.053420 changing_frequency initial 0
t: 208.00 psisD: 0.086707 psisQ: 0.454571 psis: 0.462767 psis_angle 79.200882 changing_frequency initial 0
t: 222.00 psisD: 0.085192 psisQ: 0.453812 psis: 0.461740 psis_angle 79.367859 changing_frequency initial 0
t: 236.00 psisD: 0.083721 psisQ: 0.453035 psis: 0.460706 psis_angle 79.529877 changing_frequency initial 0
t: 250.00 psisD: 0.082273 psisQ: 0.452227 psis: 0.459650 psis_angle 79.689009 changing_frequency initial 0
t: 264.00 psisD: 0.080797 psisQ: 0.451174 psis: 0.458351 psis_angle 79.847000 changing_frequency initial 0
t: 278.00 psisD: 0.079407 psisQ: 0.450232 psis: 0.457181 psis_angle 79.997680 changing_frequency initial 0
t: 291.00 psisD: 0.078135 psisQ: 0.449481 psis: 0.456221 psis_angle 80.138611 changing_frequency initial 0
t: 306.00 psisD: 0.076722 psisQ: 0.448578 psis: 0.455091 psis_angle 80.294432 changing_frequency initial 0
t: 319.00 psisD: 0.075497 psisQ: 0.447791 psis: 0.454110 psis_angle 80.430054 changing_frequency initial 0
t: 332.00 psisD: 0.074260 psisQ: 0.447024 psis: 0.453150 psis_angle 80.568146 changing_frequency initial 0
t: 346.00 psisD: 0.072955 psisQ: 0.446207 psis: 0.452132 psis_angle 80.714233 changing_frequency initial 0
t: 360.00 psisD: 0.071632 psisQ: 0.445313 psis: 0.451038 psis_angle 80.861802 changing_frequency initial 0
t: 374.00 psisD: 0.070394 psisQ: 0.444382 psis: 0.449923 psis_angle 80.998612 changing_frequency initial 0
t: 387.00 psisD: 0.069231 psisQ: 0.443550 psis: 0.448920 psis_angle 81.128662 changing_frequency initial 0
t: 401.00 psisD: 0.067996 psisQ: 0.442646 psis: 0.447838 psis_angle 81.266937 changing_frequency initial 0
t: 415.00 psisD: 0.066694 psisQ: 0.441686 psis: 0.446693 psis_angle 81.413300 changing_frequency initial 0
t: 428.00 psisD: 0.065544 psisQ: 0.440881 psis: 0.445726 psis_angle 81.543976 changing_frequency initial 0
t: 443.00 psisD: 0.064298 psisQ: 0.439890 psis: 0.444564 psis_angle 81.684005 changing_frequency initial 0
t: 457.00 psisD: 0.063097 psisQ: 0.438980 psis: 0.443492 psis_angle 81.820572 changing_frequency initial 0
t: 471.00 psisD: 0.061907 psisQ: 0.438044 psis: 0.442397 psis_angle 81.955903 changing_frequency initial 0
t: 486.00 psisD: 0.060588 psisQ: 0.437057 psis: 0.441237 psis_angle 82.107497 changing_frequency initial 0
t: 499.00 psisD: 0.059490 psisQ: 0.436199 psis: 0.440237 psis_angle 82.233765 changing_frequency initial 0
t: 512.00 psisD: 0.058414 psisQ: 0.435344 psis: 0.439245 psis_angle 82.357788 changing_frequency initial 0
t: 526.00 psisD: 0.057294 psisQ: 0.434437 psis: 0.438199 psis_angle 82.487183 changing_frequency initial 0
t: 540.00 psisD: 0.056166 psisQ: 0.433529 psis: 0.437152 psis_angle 82.618149 changing_frequency initial 0
t: 568.00 psisD: 0.054039 psisQ: 0.431662 psis: 0.435031 psis_angle 82.864410 changing_frequency initial 0
t: 582.00 psisD: 0.052954 psisQ: 0.430502 psis: 0.433746 psis_angle 82.987549 changing_frequency initial 0
t: 596.00 psisD: 0.051897 psisQ: 0.429426 psis: 0.432550 psis_angle 83.109101 changing_frequency initial 0
t: 610.00 psisD: 0.050916 psisQ: 0.428442 psis: 0.431457 psis_angle 83.222778 changing_frequency initial 0
t: 624.00 psisD: 0.049884 psisQ: 0.427489 psis: 0.430390 psis_angle 83.344192 changing_frequency initial 0
t: 638.00 psisD: 0.048878 psisQ: 0.426441 psis: 0.429233 psis_angle 83.461380 changing_frequency initial 0
t: 651.00 psisD: 0.047968 psisQ: 0.425566 psis: 0.428261 psis_angle 83.569062 changing_frequency initial 0
t: 664.00 psisD: 0.046980 psisQ: 0.424635 psis: 0.427226 psis_angle 83.686646 changing_frequency initial 0
t: 677.00 psisD: 0.046081 psisQ: 0.423694 psis: 0.426193 psis_angle 83.792877 changing_frequency initial 0
t: 691.00 psisD: 0.045127 psisQ: 0.422762 psis: 0.425164 psis_angle 83.907074 changing_frequency initial 0
t: 705.00 psisD: 0.044203 psisQ: 0.421694 psis: 0.424005 psis_angle 84.015961 changing_frequency initial 0
t: 718.00 psisD: 0.043299 psisQ: 0.420830 psis: 0.423051 psis_angle 84.125489 changing_frequency initial 0
t: 732.00 psisD: 0.042405 psisQ: 0.419845 psis: 0.421981 psis_angle 84.232544 changing_frequency initial 0
t: 746.00 psisD: 0.041483 psisQ: 0.418897 psis: 0.420946 psis_angle 84.344437 changing_frequency initial 0
t: 760.00 psisD: 0.040656 psisQ: 0.417914 psis: 0.419886 psis_angle 84.443573 changing_frequency initial 0
t: 774.00 psisD: 0.039789 psisQ: 0.416907 psis: 0.418801 psis_angle 84.548340 changing_frequency initial 0
t: 787.00 psisD: 0.038974 psisQ: 0.416036 psis: 0.417858 psis_angle 84.648148 changing_frequency initial 0
t: 800.00 psisD: 0.038107 psisQ: 0.415056 psis: 0.416802 psis_angle 84.754319 changing_frequency initial 0
t: 813.00 psisD: 0.037371 psisQ: 0.414185 psis: 0.415867 psis_angle 84.844253 changing_frequency initial 0
t: 827.00 psisD: 0.036602 psisQ: 0.413093 psis: 0.414711 psis_angle 84.936615 changing_frequency initial 0
t: 840.00 psisD: 0.035826 psisQ: 0.412174 psis: 0.413728 psis_angle 85.032364 changing_frequency initial 0
t: 854.00 psisD: 0.035067 psisQ: 0.411145 psis: 0.412638 psis_angle 85.124924 changing_frequency initial 0
t: 867.00 psisD: 0.034331 psisQ: 0.410211 psis: 0.411645 psis_angle 85.215988 changing_frequency initial 0
t: 881.00 psisD: 0.033585 psisQ: 0.409010 psis: 0.410386 psis_angle 85.305863 changing_frequency initial 0
t: 894.00 psisD: 0.032866 psisQ: 0.408074 psis: 0.409395 psis_angle 85.395355 changing_frequency initial 0
t: 907.00 psisD: 0.032177 psisQ: 0.407213 psis: 0.408482 psis_angle 85.482071 changing_frequency initial 0
t: 920.00 psisD: 0.031467 psisQ: 0.406314 psis: 0.407531 psis_angle 85.571503 changing_frequency initial 0
t: 933.00 psisD: 0.030822 psisQ: 0.405424 psis: 0.406594 psis_angle 85.652497 changing_frequency initial 0
t: 946.00 psisD: 0.030161 psisQ: 0.404506 psis: 0.405629 psis_angle 85.735748 changing_frequency initial 0
t: 960.00 psisD: 0.029473 psisQ: 0.403415 psis: 0.404490 psis_angle 85.821411 changing_frequency initial 0
t: 974.00 psisD: 0.028824 psisQ: 0.402472 psis: 0.403503 psis_angle 85.903640 changing_frequency initial 0
t: 989.00 psisD: 0.028031 psisQ: 0.401394 psis: 0.402372 psis_angle 86.005249 changing_frequency initial 0
t: 1002.00 psisD: 0.027405 psisQ: 0.400515 psis: 0.401451 psis_angle 86.085632 changing_frequency initial 0
t: 1015.00 psisD: 0.026782 psisQ: 0.399633 psis: 0.400529 psis_angle 86.165924 changing_frequency initial 0
t: 1029.00 psisD: 0.026095 psisQ: 0.398676 psis: 0.399529 psis_angle 86.255066 changing_frequency initial 0
t: 1043.00 psisD: 0.025487 psisQ: 0.397664 psis: 0.398479 psis_angle 86.332886 changing_frequency initial 0
t: 1056.00 psisD: 0.024906 psisQ: 0.396636 psis: 0.397417 psis_angle 86.406967 changing_frequency initial 0
t: 1069.00 psisD: 0.024374 psisQ: 0.395547 psis: 0.396298 psis_angle 86.473785 changing_frequency initial 0
t: 1082.00 psisD: 0.023801 psisQ: 0.394428 psis: 0.395145 psis_angle 86.546768 changing_frequency initial 0
t: 1095.00 psisD: 0.023264 psisQ: 0.393543 psis: 0.394230 psis_angle 86.616974 changing_frequency initial 0
t: 1110.00 psisD: 0.022586 psisQ: 0.392459 psis: 0.393108 psis_angle 86.706238 changing_frequency initial 0
t: 1124.00 psisD: 0.022025 psisQ: 0.391537 psis: 0.392156 psis_angle 86.780365 changing_frequency initial 0
t: 1138.00 psisD: 0.021515 psisQ: 0.390627 psis: 0.391219 psis_angle 86.847503 changing_frequency initial 0
t: 1151.00 psisD: 0.021021 psisQ: 0.389712 psis: 0.390278 psis_angle 86.912506 changing_frequency initial 0
t: 1165.00 psisD: 0.020438 psisQ: 0.388599 psis: 0.389136 psis_angle 86.989319 changing_frequency initial 0
t: 1179.00 psisD: 0.019928 psisQ: 0.387682 psis: 0.388194 psis_angle 87.057465 changing_frequency initial 0
t: 1193.00 psisD: 0.019452 psisQ: 0.386748 psis: 0.387237 psis_angle 87.120620 changing_frequency initial 0
t: 1206.00 psisD: 0.018952 psisQ: 0.385902 psis: 0.386367 psis_angle 87.188385 changing_frequency initial 0
t: 1219.00 psisD: 0.018525 psisQ: 0.385071 psis: 0.385516 psis_angle 87.245667 changing_frequency initial 0
t: 1232.00 psisD: 0.018040 psisQ: 0.384163 psis: 0.384586 psis_angle 87.311340 changing_frequency initial 0
t: 1246.00 psisD: 0.017522 psisQ: 0.383283 psis: 0.383683 psis_angle 87.382446 changing_frequency initial 0
t: 1259.00 psisD: 0.017114 psisQ: 0.382405 psis: 0.382788 psis_angle 87.437469 changing_frequency initial 0
t: 1273.00 psisD: 0.016623 psisQ: 0.381539 psis: 0.381901 psis_angle 87.505325 changing_frequency initial 0
t: 1286.00 psisD: 0.016198 psisQ: 0.380680 psis: 0.381024 psis_angle 87.563538 changing_frequency initial 0
t: 1299.00 psisD: 0.015781 psisQ: 0.379846 psis: 0.380174 psis_angle 87.620972 changing_frequency initial 0
t: 1312.00 psisD: 0.015394 psisQ: 0.378976 psis: 0.379289 psis_angle 87.673889 changing_frequency initial 0
t: 1325.00 psisD: 0.014961 psisQ: 0.378145 psis: 0.378441 psis_angle 87.734375 changing_frequency initial 0
t: 1338.00 psisD: 0.014582 psisQ: 0.377264 psis: 0.377545 psis_angle 87.786545 changing_frequency initial 0
t: 1351.00 psisD: 0.014149 psisQ: 0.376424 psis: 0.376690 psis_angle 87.847351 changing_frequency initial 0
t: 1365.00 psisD: 0.013712 psisQ: 0.375499 psis: 0.375749 psis_angle 87.908691 changing_frequency initial 0
t: 1379.00 psisD: 0.013319 psisQ: 0.374604 psis: 0.374840 psis_angle 87.963715 changing_frequency initial 0
t: 1392.00 psisD: 0.012969 psisQ: 0.373809 psis: 0.374034 psis_angle 88.012970 changing_frequency initial 0
t: 1406.00 psisD: 0.012586 psisQ: 0.372744 psis: 0.372957 psis_angle 88.066162 changing_frequency initial 0
t: 1420.00 psisD: 0.012176 psisQ: 0.371783 psis: 0.371983 psis_angle 88.124207 changing_frequency initial 0
t: 1433.00 psisD: 0.011863 psisQ: 0.370968 psis: 0.371158 psis_angle 88.168365 changing_frequency initial 0
t: 1446.00 psisD: 0.011541 psisQ: 0.370134 psis: 0.370314 psis_angle 88.214081 changing_frequency initial 0
t: 1459.00 psisD: 0.011141 psisQ: 0.369216 psis: 0.369384 psis_angle 88.271576 changing_frequency initial 0
t: 1472.00 psisD: 0.010836 psisQ: 0.368421 psis: 0.368580 psis_angle 88.315277 changing_frequency initial 0
t: 1485.00 psisD: 0.010504 psisQ: 0.367661 psis: 0.367811 psis_angle 88.363464 changing_frequency initial 0
t: 1498.00 psisD: 0.010136 psisQ: 0.366794 psis: 0.366934 psis_angle 88.417114 changing_frequency initial 0
t: 1511.00 psisD: 0.009806 psisQ: 0.366030 psis: 0.366162 psis_angle 88.465332 changing_frequency initial 0
t: 1524.00 psisD: 0.009499 psisQ: 0.365255 psis: 0.365379 psis_angle 88.510346 changing_frequency initial 0
t: 1538.00 psisD: 0.009144 psisQ: 0.364269 psis: 0.364384 psis_angle 88.562042 changing_frequency initial 0
t: 1552.00 psisD: 0.008794 psisQ: 0.363367 psis: 0.363473 psis_angle 88.613571 changing_frequency initial 0
t: 1565.00 psisD: 0.008528 psisQ: 0.362559 psis: 0.362660 psis_angle 88.652542 changing_frequency initial 0
t: 1578.00 psisD: 0.008237 psisQ: 0.361801 psis: 0.361895 psis_angle 88.695801 changing_frequency initial 0
t: 1591.00 psisD: 0.007956 psisQ: 0.361044 psis: 0.361132 psis_angle 88.737579 changing_frequency initial 0
t: 1604.00 psisD: 0.007670 psisQ: 0.360271 psis: 0.360353 psis_angle 88.780456 changing_frequency initial 0
t: 1617.00 psisD: 0.007434 psisQ: 0.359401 psis: 0.359478 psis_angle 88.814972 changing_frequency initial 0
t: 1645.00 psisD: 0.006901 psisQ: 0.357849 psis: 0.357916 psis_angle 88.895141 changing_frequency initial 0
t: 1659.00 psisD: 0.006628 psisQ: 0.356928 psis: 0.356990 psis_angle 88.936188 changing_frequency initial 0
t: 1672.00 psisD: 0.006386 psisQ: 0.356153 psis: 0.356210 psis_angle 88.972824 changing_frequency initial 0
t: 1685.00 psisD: 0.006088 psisQ: 0.355296 psis: 0.355348 psis_angle 89.018372 changing_frequency initial 0
t: 1699.00 psisD: 0.005844 psisQ: 0.354329 psis: 0.354377 psis_angle 89.055130 changing_frequency initial 0
t: 1713.00 psisD: 0.005650 psisQ: 0.353403 psis: 0.353448 psis_angle 89.084137 changing_frequency initial 0
t: 1726.00 psisD: 0.005447 psisQ: 0.352596 psis: 0.352638 psis_angle 89.114960 changing_frequency initial 0
t: 1739.00 psisD: 0.005181 psisQ: 0.351915 psis: 0.351953 psis_angle 89.156525 changing_frequency initial 0
t: 1752.00 psisD: 0.005007 psisQ: 0.351208 psis: 0.351244 psis_angle 89.183182 changing_frequency initial 0
t: 1765.00 psisD: 0.004804 psisQ: 0.350418 psis: 0.350451 psis_angle 89.214539 changing_frequency initial 0
t: 1778.00 psisD: 0.004658 psisQ: 0.349757 psis: 0.349788 psis_angle 89.236938 changing_frequency initial 0
t: 1792.00 psisD: 0.004424 psisQ: 0.348965 psis: 0.348993 psis_angle 89.273666 changing_frequency initial 0
t: 1806.00 psisD: 0.004188 psisQ: 0.348228 psis: 0.348254 psis_angle 89.310944 changing_frequency initial 0
t: 1819.00 psisD: 0.003952 psisQ: 0.347457 psis: 0.347480 psis_angle 89.348358 changing_frequency initial 0
t: 1832.00 psisD: 0.003778 psisQ: 0.346836 psis: 0.346856 psis_angle 89.375916 changing_frequency initial 0
t: 1845.00 psisD: 0.003547 psisQ: 0.346165 psis: 0.346183 psis_angle 89.412933 changing_frequency initial 0
t: 1858.00 psisD: 0.003407 psisQ: 0.345333 psis: 0.345350 psis_angle 89.434677 changing_frequency initial 0
t: 1871.00 psisD: 0.003259 psisQ: 0.344504 psis: 0.344520 psis_angle 89.457947 changing_frequency initial 0
t: 1886.00 psisD: 0.003060 psisQ: 0.343521 psis: 0.343535 psis_angle 89.489563 changing_frequency initial 0
t: 1900.00 psisD: 0.002906 psisQ: 0.342750 psis: 0.342763 psis_angle 89.514313 changing_frequency initial 0
t: 1913.00 psisD: 0.002750 psisQ: 0.342051 psis: 0.342062 psis_angle 89.539352 changing_frequency initial 0
t: 1927.00 psisD: 0.002551 psisQ: 0.341379 psis: 0.341388 psis_angle 89.571838 changing_frequency initial 0
t: 1941.00 psisD: 0.002351 psisQ: 0.340661 psis: 0.340669 psis_angle 89.604614 changing_frequency initial 0
t: 1955.00 psisD: 0.002219 psisQ: 0.339743 psis: 0.339751 psis_angle 89.625809 changing_frequency initial 0
t: 1968.00 psisD: 0.002087 psisQ: 0.339045 psis: 0.339051 psis_angle 89.647339 changing_frequency initial 0
t: 1981.00 psisD: 0.001896 psisQ: 0.338354 psis: 0.338359 psis_angle 89.678986 changing_frequency initial 0
t: 1994.00 psisD: 0.001792 psisQ: 0.337773 psis: 0.337778 psis_angle 89.695953 changing_frequency initial 0
t: 2008.00 psisD: 0.001692 psisQ: 0.337125 psis: 0.337129 psis_angle 89.712463 changing_frequency initial 0
t: 2021.00 psisD: 0.001527 psisQ: 0.336562 psis: 0.336565 psis_angle 89.739990 changing_frequency initial 0
t: 2034.00 psisD: 0.001372 psisQ: 0.335975 psis: 0.335978 psis_angle 89.765976 changing_frequency initial 0
