t t VsD VsD VsQ VsQ
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 26.00 VsD: 11.92 VsQ: -9.59 Vs: 15.30 Vs_cita: 321.17 changing_frequency initial 0
t: 24.00 VsD: 13.33 VsQ: -10.61 Vs: 17.04 Vs_cita: 321.47 changing_frequency initial 0
t: 65.00 VsD: 15.38 VsQ: -8.92 Vs: 17.78 Vs_cita: 329.89 changing_frequency initial 0
t: 79.00 VsD: 15.52 VsQ: -8.74 Vs: 17.82 Vs_cita: 330.61 changing_frequency initial 0
t: 92.00 VsD: 15.68 VsQ: -8.58 Vs: 17.87 Vs_cita: 331.30 changing_frequency initial 0
t: 106.00 VsD: 15.83 VsQ: -8.39 Vs: 17.92 Vs_cita: 332.08 changing_frequency initial 0
t: 120.00 VsD: 15.99 VsQ: -8.19 Vs: 17.97 Vs_cita: 332.88 changing_frequency initial 0
t: 135.00 VsD: 16.17 VsQ: -7.97 Vs: 18.02 Vs_cita: 333.76 changing_frequency initial 0
t: 150.00 VsD: 16.35 VsQ: -7.73 Vs: 18.08 Vs_cita: 334.68 changing_frequency initial 0
t: 165.00 VsD: 16.53 VsQ: -7.49 Vs: 18.14 Vs_cita: 335.63 changing_frequency initial 0
t: 180.00 VsD: 16.71 VsQ: -7.23 Vs: 18.21 Vs_cita: 336.62 changing_frequency initial 0
t: 194.00 VsD: 16.88 VsQ: -6.97 Vs: 18.26 Vs_cita: 337.56 changing_frequency initial 0
t: 208.00 VsD: 17.04 VsQ: -6.70 Vs: 18.31 Vs_cita: 338.53 changing_frequency initial 0
t: 223.00 VsD: 17.21 VsQ: -6.40 Vs: 18.36 Vs_cita: 339.60 changing_frequency initial 0
t: 237.00 VsD: 17.38 VsQ: -6.11 Vs: 18.42 Vs_cita: 340.63 changing_frequency initial 0
t: 251.00 VsD: 17.54 VsQ: -5.81 Vs: 18.48 Vs_cita: 341.68 changing_frequency initial 0
t: 265.00 VsD: 17.70 VsQ: -5.49 Vs: 18.53 Vs_cita: 342.76 changing_frequency initial 0
t: 278.00 VsD: 17.85 VsQ: -5.19 Vs: 18.59 Vs_cita: 343.79 changing_frequency initial 0
t: 291.00 VsD: 17.99 VsQ: -4.88 Vs: 18.64 Vs_cita: 344.84 changing_frequency initial 0
t: 304.00 VsD: 18.11 VsQ: -4.55 Vs: 18.67 Vs_cita: 345.91 changing_frequency initial 0
t: 318.00 VsD: 18.25 VsQ: -4.18 Vs: 18.72 Vs_cita: 347.09 changing_frequency initial 0
t: 332.00 VsD: 18.40 VsQ: -3.81 Vs: 18.79 Vs_cita: 348.29 changing_frequency initial 0
t: 347.00 VsD: 18.53 VsQ: -3.40 Vs: 18.84 Vs_cita: 349.61 changing_frequency initial 0
t: 362.00 VsD: 18.64 VsQ: -2.96 Vs: 18.87 Vs_cita: 350.96 changing_frequency initial 0
t: 377.00 VsD: 18.76 VsQ: -2.52 Vs: 18.93 Vs_cita: 352.34 changing_frequency initial 0
t: 390.00 VsD: 18.85 VsQ: -2.13 Vs: 18.97 Vs_cita: 353.56 changing_frequency initial 0
t: 404.00 VsD: 18.93 VsQ: -1.69 Vs: 19.00 Vs_cita: 354.90 changing_frequency initial 0
t: 417.00 VsD: 18.98 VsQ: -1.27 Vs: 19.03 Vs_cita: 356.16 changing_frequency initial 0
t: 445.00 VsD: 19.09 VsQ: -0.35 Vs: 19.09 Vs_cita: 358.96 changing_frequency initial 0
t: 458.00 VsD: 19.10 VsQ: 0.10 Vs: 19.10 Vs_cita: 0.29 changing_frequency initial 0
t: 472.00 VsD: 19.11 VsQ: 0.59 Vs: 19.12 Vs_cita: 1.75 changing_frequency initial 0
t: 486.00 VsD: 19.11 VsQ: 1.08 Vs: 19.14 Vs_cita: 3.24 changing_frequency initial 0
t: 499.00 VsD: 19.08 VsQ: 1.55 Vs: 19.14 Vs_cita: 4.64 changing_frequency initial 0
t: 513.00 VsD: 19.06 VsQ: 2.06 Vs: 19.17 Vs_cita: 6.17 changing_frequency initial 0
t: 527.00 VsD: 19.00 VsQ: 2.58 Vs: 19.17 Vs_cita: 7.73 changing_frequency initial 0
t: 569.00 VsD: 18.72 VsQ: 4.16 Vs: 19.18 Vs_cita: 12.54 changing_frequency initial 0
t: 582.00 VsD: 18.58 VsQ: 4.66 Vs: 19.16 Vs_cita: 14.08 changing_frequency initial 0
t: 597.00 VsD: 18.41 VsQ: 5.24 Vs: 19.14 Vs_cita: 15.87 changing_frequency initial 0
t: 611.00 VsD: 18.23 VsQ: 5.77 Vs: 19.12 Vs_cita: 17.57 changing_frequency initial 0
t: 623.00 VsD: 18.05 VsQ: 6.23 Vs: 19.10 Vs_cita: 19.05 changing_frequency initial 0
t: 636.00 VsD: 17.84 VsQ: 6.73 Vs: 19.07 Vs_cita: 20.67 changing_frequency initial 0
t: 650.00 VsD: 17.60 VsQ: 7.27 Vs: 19.04 Vs_cita: 22.44 changing_frequency initial 0
t: 663.00 VsD: 17.31 VsQ: 7.74 Vs: 18.96 Vs_cita: 24.10 changing_frequency initial 0
t: 677.00 VsD: 17.01 VsQ: 8.26 Vs: 18.91 Vs_cita: 25.91 changing_frequency initial 0
t: 691.00 VsD: 16.67 VsQ: 8.77 Vs: 18.84 Vs_cita: 27.75 changing_frequency initial 0
t: 704.00 VsD: 16.36 VsQ: 9.25 Vs: 18.79 Vs_cita: 29.47 changing_frequency initial 0
t: 718.00 VsD: 16.06 VsQ: 9.79 Vs: 18.81 Vs_cita: 31.35 changing_frequency initial 0
t: 732.00 VsD: 15.73 VsQ: 10.31 Vs: 18.81 Vs_cita: 33.26 changing_frequency initial 0
t: 746.00 VsD: 15.36 VsQ: 10.83 Vs: 18.80 Vs_cita: 35.18 changing_frequency initial 0
t: 759.00 VsD: 15.01 VsQ: 11.31 Vs: 18.80 Vs_cita: 36.99 changing_frequency initial 0
t: 773.00 VsD: 14.61 VsQ: 11.82 Vs: 18.79 Vs_cita: 38.96 changing_frequency initial 0
t: 786.00 VsD: 14.18 VsQ: 12.24 Vs: 18.74 Vs_cita: 40.81 changing_frequency initial 0
t: 800.00 VsD: 13.71 VsQ: 12.71 Vs: 18.69 Vs_cita: 42.82 changing_frequency initial 0
t: 813.00 VsD: 13.28 VsQ: 13.14 Vs: 18.68 Vs_cita: 44.71 changing_frequency initial 0
t: 826.00 VsD: 12.77 VsQ: 13.52 Vs: 18.60 Vs_cita: 46.62 changing_frequency initial 0
t: 839.00 VsD: 12.26 VsQ: 13.88 Vs: 18.51 Vs_cita: 48.55 changing_frequency initial 0
t: 852.00 VsD: 11.75 VsQ: 14.25 Vs: 18.47 Vs_cita: 50.49 changing_frequency initial 0
t: 866.00 VsD: 11.17 VsQ: 14.61 Vs: 18.39 Vs_cita: 52.61 changing_frequency initial 0
t: 878.00 VsD: 10.65 VsQ: 14.90 Vs: 18.32 Vs_cita: 54.44 changing_frequency initial 0
t: 891.00 VsD: 10.08 VsQ: 15.20 Vs: 18.24 Vs_cita: 56.44 changing_frequency initial 0
t: 904.00 VsD: 9.49 VsQ: 15.47 Vs: 18.15 Vs_cita: 58.46 changing_frequency initial 0
t: 917.00 VsD: 8.89 VsQ: 15.71 Vs: 18.04 Vs_cita: 60.50 changing_frequency initial 0
t: 930.00 VsD: 8.25 VsQ: 15.90 Vs: 17.91 Vs_cita: 62.56 changing_frequency initial 0
t: 944.00 VsD: 7.56 VsQ: 16.05 Vs: 17.74 Vs_cita: 64.79 changing_frequency initial 0
t: 957.00 VsD: 6.93 VsQ: 16.23 Vs: 17.64 Vs_cita: 66.89 changing_frequency initial 0
t: 971.00 VsD: 6.22 VsQ: 16.34 Vs: 17.49 Vs_cita: 69.17 changing_frequency initial 0
t: 985.00 VsD: 5.51 VsQ: 16.44 Vs: 17.34 Vs_cita: 71.46 changing_frequency initial 0
t: 999.00 VsD: 4.80 VsQ: 16.49 Vs: 17.17 Vs_cita: 73.78 changing_frequency initial 0
t: 1012.00 VsD: 4.13 VsQ: 16.52 Vs: 17.02 Vs_cita: 75.95 changing_frequency initial 0
t: 1026.00 VsD: 3.41 VsQ: 16.48 Vs: 16.83 Vs_cita: 78.31 changing_frequency initial 0
t: 1039.00 VsD: 2.74 VsQ: 16.42 Vs: 16.64 Vs_cita: 80.52 changing_frequency initial 0
t: 1053.00 VsD: 2.02 VsQ: 16.30 Vs: 16.42 Vs_cita: 82.92 changing_frequency initial 0
t: 1066.00 VsD: 1.37 VsQ: 16.16 Vs: 16.22 Vs_cita: 85.16 changing_frequency initial 0
t: 1079.00 VsD: 0.72 VsQ: 15.98 Vs: 16.00 Vs_cita: 87.43 changing_frequency initial 0
t: 1093.00 VsD: 0.03 VsQ: 15.76 Vs: 15.76 Vs_cita: 89.88 changing_frequency initial 0
t: 1106.00 VsD: -0.59 VsQ: 15.52 Vs: 15.53 Vs_cita: 92.18 changing_frequency initial 0
t: 1119.00 VsD: -1.20 VsQ: 15.24 Vs: 15.29 Vs_cita: 94.50 changing_frequency initial 0
t: 1132.00 VsD: -1.79 VsQ: 14.94 Vs: 15.04 Vs_cita: 96.83 changing_frequency initial 0
t: 1146.00 VsD: -2.40 VsQ: 14.55 Vs: 14.74 Vs_cita: 99.37 changing_frequency initial 0
t: 1160.00 VsD: -2.99 VsQ: 14.16 Vs: 14.47 Vs_cita: 101.92 changing_frequency initial 0
t: 1174.00 VsD: -3.55 VsQ: 13.72 Vs: 14.17 Vs_cita: 104.49 changing_frequency initial 0
