t t psisD psisD psisQ psisQ
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 143.00 psisD: 0.243892 psisQ: 0.293167 psis: 0.381353 psis_angle 50.242275 changing_frequency initial 0
t: 161.00 psisD: 0.242883 psisQ: 0.300625 psis: 0.386481 psis_angle 51.064287 changing_frequency initial 0
t: 13.00 psisD: 0.238468 psisQ: 0.310169 psis: 0.391244 psis_angle 52.445651 changing_frequency initial 0
t: 27.00 psisD: 0.234319 psisQ: 0.314804 psis: 0.392437 psis_angle 53.338512 changing_frequency initial 0
t: 41.00 psisD: 0.229170 psisQ: 0.318683 psis: 0.392527 psis_angle 54.279476 changing_frequency initial 0
t: 56.00 psisD: 0.222839 psisQ: 0.321477 psis: 0.391158 psis_angle 55.271305 changing_frequency initial 0
t: 70.00 psisD: 0.216461 psisQ: 0.322553 psis: 0.388453 psis_angle 56.134922 changing_frequency initial 0
t: 85.00 psisD: 0.209701 psisQ: 0.321991 psis: 0.384256 psis_angle 56.925232 changing_frequency initial 0
t: 101.00 psisD: 0.203175 psisQ: 0.319441 psis: 0.378580 psis_angle 57.542296 changing_frequency initial 0
t: 116.00 psisD: 0.198267 psisQ: 0.315487 psis: 0.372615 psis_angle 57.852750 changing_frequency initial 0
t: 131.00 psisD: 0.195093 psisQ: 0.310410 psis: 0.366628 psis_angle 57.850600 changing_frequency initial 0
t: 146.00 psisD: 0.193936 psisQ: 0.304854 psis: 0.361313 psis_angle 57.537049 changing_frequency initial 0
t: 160.00 psisD: 0.194788 psisQ: 0.299733 psis: 0.357466 psis_angle 56.981294 changing_frequency initial 0
t: 174.00 psisD: 0.197373 psisQ: 0.295613 psis: 0.355448 psis_angle 56.269974 changing_frequency initial 0
t: 187.00 psisD: 0.200965 psisQ: 0.293173 psis: 0.355440 psis_angle 55.570055 changing_frequency initial 0
t: 201.00 psisD: 0.205535 psisQ: 0.292432 psis: 0.357437 psis_angle 54.898676 changing_frequency initial 0
t: 214.00 psisD: 0.209815 psisQ: 0.293601 psis: 0.360865 psis_angle 54.449372 changing_frequency initial 0
t: 228.00 psisD: 0.213625 psisQ: 0.296763 psis: 0.365655 psis_angle 54.251734 changing_frequency initial 0
t: 241.00 psisD: 0.215845 psisQ: 0.301073 psis: 0.370451 psis_angle 54.362591 changing_frequency initial 0
t: 254.00 psisD: 0.216279 psisQ: 0.306205 psis: 0.374884 psis_angle 54.765597 changing_frequency initial 0
t: 267.00 psisD: 0.214733 psisQ: 0.311284 psis: 0.378164 psis_angle 55.400988 changing_frequency initial 0
t: 280.00 psisD: 0.211350 psisQ: 0.315563 psis: 0.379801 psis_angle 56.187686 changing_frequency initial 0
t: 294.00 psisD: 0.206157 psisQ: 0.318566 psis: 0.379454 psis_angle 57.091461 changing_frequency initial 0
t: 307.00 psisD: 0.200650 psisQ: 0.319278 psis: 0.377093 psis_angle 57.852735 changing_frequency initial 0
t: 320.00 psisD: 0.195382 psisQ: 0.317786 psis: 0.373044 psis_angle 58.415898 changing_frequency initial 0
t: 334.00 psisD: 0.190994 psisQ: 0.314219 psis: 0.367712 psis_angle 58.707138 changing_frequency initial 0
t: 349.00 psisD: 0.188752 psisQ: 0.308981 psis: 0.362073 psis_angle 58.579801 changing_frequency initial 0
t: 362.00 psisD: 0.189214 psisQ: 0.304195 psis: 0.358240 psis_angle 58.117753 changing_frequency initial 0
t: 376.00 psisD: 0.192095 psisQ: 0.300182 psis: 0.356384 psis_angle 57.383724 changing_frequency initial 0
t: 390.00 psisD: 0.196617 psisQ: 0.298405 psis: 0.357357 psis_angle 56.619353 changing_frequency initial 0
t: 404.00 psisD: 0.201431 psisQ: 0.299398 psis: 0.360851 psis_angle 56.067858 changing_frequency initial 0
t: 418.00 psisD: 0.205095 psisQ: 0.302992 psis: 0.365880 psis_angle 55.905981 changing_frequency initial 0
t: 431.00 psisD: 0.206348 psisQ: 0.307852 psis: 0.370611 psis_angle 56.166736 changing_frequency initial 0
t: 444.00 psisD: 0.205094 psisQ: 0.312889 psis: 0.374116 psis_angle 56.755739 changing_frequency initial 0
t: 458.00 psisD: 0.201142 psisQ: 0.316882 psis: 0.375330 psis_angle 57.594481 changing_frequency initial 0
t: 471.00 psisD: 0.196008 psisQ: 0.318407 psis: 0.373902 psis_angle 58.384060 changing_frequency initial 0
t: 485.00 psisD: 0.190498 psisQ: 0.317182 psis: 0.369991 psis_angle 59.011137 changing_frequency initial 0
t: 500.00 psisD: 0.186489 psisQ: 0.312859 psis: 0.364224 psis_angle 59.201662 changing_frequency initial 0
t: 514.00 psisD: 0.185807 psisQ: 0.307774 psis: 0.359513 psis_angle 58.880083 changing_frequency initial 0
t: 527.00 psisD: 0.187993 psisQ: 0.303639 psis: 0.357125 psis_angle 58.237061 changing_frequency initial 0
t: 540.00 psisD: 0.192122 psisQ: 0.301523 psis: 0.357528 psis_angle 57.495879 changing_frequency initial 0
t: 566.00 psisD: 0.200070 psisQ: 0.305727 psis: 0.365373 psis_angle 56.799042 changing_frequency initial 0
t: 579.00 psisD: 0.200852 psisQ: 0.310618 psis: 0.369899 psis_angle 57.112489 changing_frequency initial 0
t: 592.00 psisD: 0.198638 psisQ: 0.315117 psis: 0.372499 psis_angle 57.774293 changing_frequency initial 0
t: 606.00 psisD: 0.193733 psisQ: 0.317652 psis: 0.372069 psis_angle 58.621381 changing_frequency initial 0
t: 620.00 psisD: 0.188165 psisQ: 0.316684 psis: 0.368368 psis_angle 59.282441 changing_frequency initial 0
t: 634.00 psisD: 0.184370 psisQ: 0.312589 psis: 0.362911 psis_angle 59.467195 changing_frequency initial 0
t: 648.00 psisD: 0.184004 psisQ: 0.307363 psis: 0.358231 psis_angle 59.092985 changing_frequency initial 0
t: 662.00 psisD: 0.187159 psisQ: 0.303469 psis: 0.356542 psis_angle 58.336579 changing_frequency initial 0
t: 676.00 psisD: 0.192151 psisQ: 0.302836 psis: 0.358653 psis_angle 57.604721 changing_frequency initial 0
t: 689.00 psisD: 0.196066 psisQ: 0.305629 psis: 0.363113 psis_angle 57.319093 changing_frequency initial 0
t: 702.00 psisD: 0.197336 psisQ: 0.310470 psis: 0.367877 psis_angle 57.559757 changing_frequency initial 0
t: 715.00 psisD: 0.195167 psisQ: 0.315130 psis: 0.370672 psis_angle 58.229156 changing_frequency initial 0
t: 754.00 psisD: 0.182624 psisQ: 0.312326 psis: 0.361800 psis_angle 59.684233 changing_frequency initial 0
t: 768.00 psisD: 0.183318 psisQ: 0.307250 psis: 0.357782 psis_angle 59.177975 changing_frequency initial 0
t: 782.00 psisD: 0.187475 psisQ: 0.304424 psis: 0.357521 psis_angle 58.373807 changing_frequency initial 0
t: 795.00 psisD: 0.192118 psisQ: 0.305439 psis: 0.360836 psis_angle 57.830535 changing_frequency initial 0
t: 808.00 psisD: 0.194720 psisQ: 0.309458 psis: 0.365623 psis_angle 57.820664 changing_frequency initial 0
t: 821.00 psisD: 0.193670 psisQ: 0.314250 psis: 0.369135 psis_angle 58.354795 changing_frequency initial 0
t: 834.00 psisD: 0.189555 psisQ: 0.317055 psis: 0.369398 psis_angle 59.126372 changing_frequency initial 0
t: 847.00 psisD: 0.184491 psisQ: 0.316326 psis: 0.366195 psis_angle 59.747860 changing_frequency initial 0
t: 861.00 psisD: 0.181510 psisQ: 0.312018 psis: 0.360972 psis_angle 59.812167 changing_frequency initial 0
t: 875.00 psisD: 0.182857 psisQ: 0.307053 psis: 0.357377 psis_angle 59.225205 changing_frequency initial 0
t: 889.00 psisD: 0.187521 psisQ: 0.305019 psis: 0.358052 psis_angle 58.417452 changing_frequency initial 0
t: 902.00 psisD: 0.191800 psisQ: 0.307154 psis: 0.362120 psis_angle 58.017608 changing_frequency initial 0
t: 916.00 psisD: 0.193151 psisQ: 0.312263 psis: 0.367172 psis_angle 58.261016 changing_frequency initial 0
t: 930.00 psisD: 0.190095 psisQ: 0.316712 psis: 0.369381 psis_angle 59.027281 changing_frequency initial 0
t: 944.00 psisD: 0.184709 psisQ: 0.317265 psis: 0.367116 psis_angle 59.792416 changing_frequency initial 0
t: 958.00 psisD: 0.180986 psisQ: 0.313536 psis: 0.362024 psis_angle 60.004639 changing_frequency initial 0
t: 972.00 psisD: 0.181595 psisQ: 0.308434 psis: 0.357922 psis_angle 59.511965 changing_frequency initial 0
t: 986.00 psisD: 0.186018 psisQ: 0.305927 psis: 0.358042 psis_angle 58.698395 changing_frequency initial 0
t: 1000.00 psisD: 0.190702 psisQ: 0.308026 psis: 0.362280 psis_angle 58.237946 changing_frequency initial 0
t: 1014.00 psisD: 0.191962 psisQ: 0.313160 psis: 0.367313 psis_angle 58.492428 changing_frequency initial 0
t: 1028.00 psisD: 0.188633 psisQ: 0.317416 psis: 0.369236 psis_angle 59.277908 changing_frequency initial 0
t: 1042.00 psisD: 0.183267 psisQ: 0.317377 psis: 0.366490 psis_angle 59.995938 changing_frequency initial 0
t: 1056.00 psisD: 0.180068 psisQ: 0.313173 psis: 0.361250 psis_angle 60.101992 changing_frequency initial 0
t: 1070.00 psisD: 0.181482 psisQ: 0.308172 psis: 0.357639 psis_angle 59.506161 changing_frequency initial 0
t: 1083.00 psisD: 0.185945 psisQ: 0.306473 psis: 0.358471 psis_angle 58.753690 changing_frequency initial 0
t: 1096.00 psisD: 0.190088 psisQ: 0.308769 psis: 0.362590 psis_angle 58.382203 changing_frequency initial 0
t: 1109.00 psisD: 0.190776 psisQ: 0.313370 psis: 0.366874 psis_angle 58.667388 changing_frequency initial 0
t: 1122.00 psisD: 0.187507 psisQ: 0.316869 psis: 0.368192 psis_angle 59.385074 changing_frequency initial 0
