t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001883 changing_frequency initial 0
t: 164.00 ref_freq: 300.00 electric_frequency: -1.59 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001590 changing_frequency initial 0
t: 17.00 ref_freq: 300.00 electric_frequency: -1.30 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001302 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.18 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001179 changing_frequency initial 0
t: 44.00 ref_freq: 300.00 electric_frequency: -1.01 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.001013 changing_frequency initial 0
t: 57.00 ref_freq: 300.00 electric_frequency: -0.84 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000841 changing_frequency initial 0
t: 71.00 ref_freq: 300.00 electric_frequency: -0.65 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000649 changing_frequency initial 0
t: 85.00 ref_freq: 300.00 electric_frequency: -0.50 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000496 changing_frequency initial 0
t: 98.00 ref_freq: 300.00 electric_frequency: -0.32 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000318 changing_frequency initial 0
t: 113.00 ref_freq: 300.00 electric_frequency: -0.16 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000161 changing_frequency initial 0
t: 127.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000025 changing_frequency initial 0
t: 141.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000156 changing_frequency initial 0
t: 156.00 ref_freq: 300.00 electric_frequency: 0.30 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000302 changing_frequency initial 0
t: 170.00 ref_freq: 300.00 electric_frequency: 0.46 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000461 changing_frequency initial 0
t: 184.00 ref_freq: 300.00 electric_frequency: 0.56 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000558 changing_frequency initial 0
t: 199.00 ref_freq: 300.00 electric_frequency: 0.69 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000688 changing_frequency initial 0
t: 212.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000846 changing_frequency initial 0
t: 226.00 ref_freq: 300.00 electric_frequency: 0.97 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000968 changing_frequency initial 0
