t t psisD psisD psisQ psisQ
t: 145.00 psisD: 0.261256 psisQ: 0.488567 psis: 0.554033 psis_angle 61.864855 changing_frequency initial 0
t: 159.00 psisD: 0.262098 psisQ: 0.486340 psis: 0.552469 psis_angle 61.678941 changing_frequency initial 0
t: 174.00 psisD: 0.263498 psisQ: 0.484066 psis: 0.551136 psis_angle 61.438689 changing_frequency initial 0
t: 188.00 psisD: 0.265255 psisQ: 0.482163 psis: 0.550310 psis_angle 61.183257 changing_frequency initial 0
t: 202.00 psisD: 0.267411 psisQ: 0.480624 psis: 0.550008 psis_angle 60.909243 changing_frequency initial 0
t: 216.00 psisD: 0.269883 psisQ: 0.479548 psis: 0.550275 psis_angle 60.629819 changing_frequency initial 0
t: 230.00 psisD: 0.272558 psisQ: 0.479027 psis: 0.551140 psis_angle 60.360869 changing_frequency initial 0
t: 244.00 psisD: 0.275298 psisQ: 0.479127 psis: 0.552586 psis_angle 60.119065 changing_frequency initial 0
t: 257.00 psisD: 0.277757 psisQ: 0.479783 psis: 0.554383 psis_angle 59.932558 changing_frequency initial 0
t: 270.00 psisD: 0.279990 psisQ: 0.480952 psis: 0.556515 psis_angle 59.793858 changing_frequency initial 0
t: 284.00 psisD: 0.281982 psisQ: 0.482729 psis: 0.559054 psis_angle 59.709014 changing_frequency initial 0
t: 297.00 psisD: 0.283316 psisQ: 0.484754 psis: 0.561476 psis_angle 59.695693 changing_frequency initial 0
t: 311.00 psisD: 0.284090 psisQ: 0.487176 psis: 0.563957 psis_angle 59.751999 changing_frequency initial 0
t: 324.00 psisD: 0.284148 psisQ: 0.489474 psis: 0.565972 psis_angle 59.864059 changing_frequency initial 0
t: 338.00 psisD: 0.283507 psisQ: 0.491770 psis: 0.567639 psis_angle 60.036423 changing_frequency initial 0
t: 353.00 psisD: 0.282104 psisQ: 0.493749 psis: 0.568657 psis_angle 60.258450 changing_frequency initial 0
t: 368.00 psisD: 0.280130 psisQ: 0.494968 psis: 0.568741 psis_angle 60.492034 changing_frequency initial 0
t: 385.00 psisD: 0.277603 psisQ: 0.495189 psis: 0.567693 psis_angle 60.724988 changing_frequency initial 0
t: 400.00 psisD: 0.275561 psisQ: 0.494339 psis: 0.565955 psis_angle 60.863223 changing_frequency initial 0
t: 416.00 psisD: 0.274044 psisQ: 0.492510 psis: 0.563619 psis_angle 60.907396 changing_frequency initial 0
t: 447.00 psisD: 0.274209 psisQ: 0.487671 psis: 0.559476 psis_angle 60.651717 changing_frequency initial 0
t: 462.00 psisD: 0.275878 psisQ: 0.485613 psis: 0.558505 psis_angle 60.398986 changing_frequency initial 0
t: 476.00 psisD: 0.278137 psisQ: 0.484466 psis: 0.558630 psis_angle 60.139402 changing_frequency initial 0
t: 491.00 psisD: 0.280875 psisQ: 0.484358 psis: 0.559905 psis_angle 59.890946 changing_frequency initial 0
t: 505.00 psisD: 0.283237 psisQ: 0.485328 psis: 0.561931 psis_angle 59.732224 changing_frequency initial 0
t: 520.00 psisD: 0.285037 psisQ: 0.487316 psis: 0.564556 psis_angle 59.676148 changing_frequency initial 0
t: 535.00 psisD: 0.285691 psisQ: 0.489845 psis: 0.567069 psis_angle 59.748122 changing_frequency initial 0
t: 549.00 psisD: 0.285160 psisQ: 0.492166 psis: 0.568809 psis_angle 59.912108 changing_frequency initial 0
t: 566.00 psisD: 0.283275 psisQ: 0.494144 psis: 0.569581 psis_angle 60.175888 changing_frequency initial 0
t: 581.00 psisD: 0.280990 psisQ: 0.494583 psis: 0.568830 psis_angle 60.397581 changing_frequency initial 0
t: 597.00 psisD: 0.278773 psisQ: 0.493566 psis: 0.566853 psis_angle 60.541670 changing_frequency initial 0
t: 615.00 psisD: 0.277598 psisQ: 0.491072 psis: 0.564103 psis_angle 60.520918 changing_frequency initial 0
t: 630.00 psisD: 0.278125 psisQ: 0.488645 psis: 0.562252 psis_angle 60.352477 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 673.00 psisD: 0.284730 psisQ: 0.487006 psis: 0.564133 psis_angle 59.687165 changing_frequency initial 0
t: 694.00 psisD: 0.286595 psisQ: 0.490047 psis: 0.567699 psis_angle 59.679506 changing_frequency initial 0
t: 40.00 psisD: 0.279785 psisQ: 0.491517 psis: 0.565569 psis_angle 60.350265 changing_frequency initial 0
t: 55.00 psisD: 0.280341 psisQ: 0.489102 psis: 0.563748 psis_angle 60.179716 changing_frequency initial 0
t: 70.00 psisD: 0.282373 psisQ: 0.487501 psis: 0.563376 psis_angle 59.919449 changing_frequency initial 0
t: 85.00 psisD: 0.284969 psisQ: 0.487597 psis: 0.564764 psis_angle 59.696473 changing_frequency initial 0
t: 99.00 psisD: 0.286773 psisQ: 0.489179 psis: 0.567041 psis_angle 59.619737 changing_frequency initial 0
t: 113.00 psisD: 0.287173 psisQ: 0.491507 psis: 0.569252 psis_angle 59.703522 changing_frequency initial 0
t: 128.00 psisD: 0.285920 psisQ: 0.493627 psis: 0.570454 psis_angle 59.919586 changing_frequency initial 0
t: 142.00 psisD: 0.283781 psisQ: 0.494242 psis: 0.569919 psis_angle 60.136688 changing_frequency initial 0
