t t VsD Vs Vs Ud Ud
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 27.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 39.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 47.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 87.00 req_Vs: 631.65 Vs: 12.76 Ud: 31.58 changing_frequency initial 0
t: 23.00 req_Vs: 248.08 Vs: 5.01 Ud: 12.40 changing_frequency initial 0
t: 41.00 req_Vs: 141.29 Vs: 2.86 Ud: 7.06 changing_frequency initial 0
t: 60.00 req_Vs: 181.58 Vs: 3.67 Ud: 9.08 changing_frequency initial 0
t: 78.00 req_Vs: 354.32 Vs: 7.16 Ud: 17.72 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 98.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 117.00 req_Vs: 811.29 Vs: 16.39 Ud: 40.56 changing_frequency initial 0
t: 15.00 req_Vs: 795.01 Vs: 16.07 Ud: 39.75 changing_frequency initial 0
t: 31.00 req_Vs: 622.82 Vs: 12.59 Ud: 31.14 changing_frequency initial 0
t: 80.00 req_Vs: 354.87 Vs: 7.17 Ud: 17.74 changing_frequency initial 0
t: 97.00 req_Vs: 522.93 Vs: 10.57 Ud: 26.15 changing_frequency initial 0
t: 114.00 req_Vs: 723.54 Vs: 14.62 Ud: 36.18 changing_frequency initial 0
t: 132.00 req_Vs: 816.54 Vs: 16.50 Ud: 40.83 changing_frequency initial 0
t: 150.00 req_Vs: 711.40 Vs: 14.38 Ud: 35.57 changing_frequency initial 0
t: 166.00 req_Vs: 509.96 Vs: 10.30 Ud: 25.50 changing_frequency initial 0
t: 183.00 req_Vs: 346.59 Vs: 7.00 Ud: 17.33 changing_frequency initial 0
t: 200.00 req_Vs: 355.42 Vs: 7.18 Ud: 17.77 changing_frequency initial 0
t: 217.00 req_Vs: 527.89 Vs: 10.67 Ud: 26.39 changing_frequency initial 0
t: 234.00 req_Vs: 730.16 Vs: 14.75 Ud: 36.51 changing_frequency initial 0
t: 250.00 req_Vs: 794.19 Vs: 16.05 Ud: 39.71 changing_frequency initial 0
t: 267.00 req_Vs: 663.38 Vs: 13.41 Ud: 33.17 changing_frequency initial 0
t: 285.00 req_Vs: 430.76 Vs: 8.70 Ud: 21.54 changing_frequency initial 0
t: 302.00 req_Vs: 343.28 Vs: 6.94 Ud: 17.16 changing_frequency initial 0
t: 354.00 req_Vs: 778.73 Vs: 15.74 Ud: 38.94 changing_frequency initial 0
t: 372.00 req_Vs: 629.44 Vs: 12.72 Ud: 31.47 changing_frequency initial 0
t: 388.00 req_Vs: 422.76 Vs: 8.54 Ud: 21.14 changing_frequency initial 0
t: 405.00 req_Vs: 365.08 Vs: 7.38 Ud: 18.25 changing_frequency initial 0
