t t psisD psisD psisQ psisQ
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 24.00 psisD: -0.008337 psisQ: 0.022805 psis: 0.024281 psis_angle 110.082643 changing_frequency initial 0
t: 28.00 psisD: -0.018821 psisQ: 0.037120 psis: 0.041619 psis_angle 116.885729 changing_frequency initial 0
t: 55.00 psisD: -0.030835 psisQ: 0.062884 psis: 0.070037 psis_angle 116.121097 changing_frequency initial 0
t: 70.00 psisD: -0.032272 psisQ: 0.066715 psis: 0.074111 psis_angle 115.814545 changing_frequency initial 0
t: 85.00 psisD: -0.033508 psisQ: 0.070308 psis: 0.077885 psis_angle 115.481479 changing_frequency initial 0
t: 115.00 psisD: -0.035342 psisQ: 0.076775 psis: 0.084519 psis_angle 114.718215 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 132.00 psisD: -0.035973 psisQ: 0.080018 psis: 0.087732 psis_angle 114.207182 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 165.00 psisD: -0.036287 psisQ: 0.085455 psis: 0.092840 psis_angle 113.007781 changing_frequency initial 0
t: 109.00 psisD: -0.024106 psisQ: 0.097131 psis: 0.100078 psis_angle 103.937897 changing_frequency initial 0
t: 31.00 psisD: -0.016131 psisQ: 0.098233 psis: 0.099548 psis_angle 99.325165 changing_frequency initial 0
t: 44.00 psisD: -0.013187 psisQ: 0.098390 psis: 0.099270 psis_angle 97.633775 changing_frequency initial 0
t: 58.00 psisD: -0.009852 psisQ: 0.098454 psis: 0.098946 psis_angle 95.714386 changing_frequency initial 0
t: 71.00 psisD: -0.006624 psisQ: 0.098409 psis: 0.098631 psis_angle 93.850632 changing_frequency initial 0
t: 85.00 psisD: -0.003025 psisQ: 0.098248 psis: 0.098294 psis_angle 91.763565 changing_frequency initial 0
t: 99.00 psisD: 0.000671 psisQ: 0.097971 psis: 0.097973 psis_angle 89.607452 changing_frequency initial 0
t: 114.00 psisD: 0.004716 psisQ: 0.097529 psis: 0.097643 psis_angle 87.231888 changing_frequency initial 0
t: 128.00 psisD: 0.008536 psisQ: 0.096983 psis: 0.097358 psis_angle 84.969910 changing_frequency initial 0
t: 142.00 psisD: 0.012295 psisQ: 0.097769 psis: 0.098539 psis_angle 82.832550 changing_frequency initial 0
t: 156.00 psisD: 0.015864 psisQ: 0.108554 psis: 0.109707 psis_angle 81.685455 changing_frequency initial 0
t: 169.00 psisD: 0.018933 psisQ: 0.118077 psis: 0.119586 psis_angle 80.890655 changing_frequency initial 0
t: 183.00 psisD: 0.021959 psisQ: 0.127542 psis: 0.129419 psis_angle 80.231047 changing_frequency initial 0
