t t psisD psisD psisQ psisQ
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 96.00 psisD: 0.026342 psisQ: 0.374738 psis: 0.375663 psis_angle 85.979034 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
t: 115.00 psisD: 0.025242 psisQ: 0.372492 psis: 0.373346 psis_angle 86.123261 changing_frequency initial 0
