t t VsD Vs Vs Ud Ud
t: 86.00 req_Vs: 453.66 Vs: 9.17 Ud: 22.68 changing_frequency initial 0
t: 103.00 req_Vs: 399.58 Vs: 8.07 Ud: 19.98 changing_frequency initial 0
t: 121.00 req_Vs: 400.68 Vs: 8.10 Ud: 20.03 changing_frequency initial 0
t: 208.00 req_Vs: 896.29 Vs: 18.11 Ud: 44.81 changing_frequency initial 0
t: 223.00 req_Vs: 817.64 Vs: 16.52 Ud: 40.88 changing_frequency initial 0
t: 240.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 257.00 req_Vs: 397.37 Vs: 8.03 Ud: 19.87 changing_frequency initial 0
t: 274.00 req_Vs: 191.79 Vs: 3.88 Ud: 9.59 changing_frequency initial 0
t: 291.00 req_Vs: 93.27 Vs: 1.88 Ud: 4.66 changing_frequency initial 0
t: 310.00 req_Vs: 155.36 Vs: 3.14 Ud: 7.77 changing_frequency initial 0
t: 327.00 req_Vs: 343.56 Vs: 6.94 Ud: 17.18 changing_frequency initial 0
t: 344.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 359.00 req_Vs: 755.83 Vs: 15.27 Ud: 37.79 changing_frequency initial 0
t: 374.00 req_Vs: 809.91 Vs: 16.37 Ud: 40.50 changing_frequency initial 0
t: 425.00 req_Vs: 338.32 Vs: 6.84 Ud: 16.92 changing_frequency initial 0
t: 442.00 req_Vs: 330.59 Vs: 6.68 Ud: 16.53 changing_frequency initial 0
t: 459.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 476.00 req_Vs: 702.29 Vs: 14.19 Ud: 35.11 changing_frequency initial 0
t: 493.00 req_Vs: 812.12 Vs: 16.41 Ud: 40.61 changing_frequency initial 0
t: 509.00 req_Vs: 730.16 Vs: 14.75 Ud: 36.51 changing_frequency initial 0
t: 525.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 560.00 req_Vs: 365.36 Vs: 7.38 Ud: 18.27 changing_frequency initial 0
t: 576.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 592.00 req_Vs: 733.20 Vs: 14.82 Ud: 36.66 changing_frequency initial 0
t: 609.00 req_Vs: 780.39 Vs: 15.77 Ud: 39.02 changing_frequency initial 0
t: 626.00 req_Vs: 622.27 Vs: 12.57 Ud: 31.11 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 645.00 req_Vs: 394.61 Vs: 7.97 Ud: 19.73 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 689.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 71.00 req_Vs: 680.49 Vs: 13.75 Ud: 34.02 changing_frequency initial 0
t: 18.00 req_Vs: 678.29 Vs: 13.71 Ud: 33.91 changing_frequency initial 0
t: 34.00 req_Vs: 471.60 Vs: 9.53 Ud: 23.58 changing_frequency initial 0
t: 51.00 req_Vs: 376.40 Vs: 7.61 Ud: 18.82 changing_frequency initial 0
t: 67.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 99.00 req_Vs: 720.51 Vs: 14.56 Ud: 36.03 changing_frequency initial 0
t: 115.00 req_Vs: 527.07 Vs: 10.65 Ud: 26.35 changing_frequency initial 0
t: 166.00 req_Vs: 717.75 Vs: 14.50 Ud: 35.89 changing_frequency initial 0
t: 182.00 req_Vs: 699.81 Vs: 14.14 Ud: 34.99 changing_frequency initial 0
t: 198.00 req_Vs: 498.64 Vs: 10.08 Ud: 24.93 changing_frequency initial 0
t: 215.00 req_Vs: 394.33 Vs: 7.97 Ud: 19.72 changing_frequency initial 0
t: 248.00 req_Vs: 732.92 Vs: 14.81 Ud: 36.65 changing_frequency initial 0
t: 263.00 req_Vs: 654.28 Vs: 13.22 Ud: 32.71 changing_frequency initial 0
t: 279.00 req_Vs: 447.32 Vs: 9.04 Ud: 22.37 changing_frequency initial 0
t: 296.00 req_Vs: 432.14 Vs: 8.73 Ud: 21.61 changing_frequency initial 0
t: 313.00 req_Vs: 651.52 Vs: 13.17 Ud: 32.58 changing_frequency initial 0
t: 329.00 req_Vs: 719.13 Vs: 14.53 Ud: 35.96 changing_frequency initial 0
t: 345.00 req_Vs: 534.52 Vs: 10.80 Ud: 26.73 changing_frequency initial 0
t: 361.00 req_Vs: 404.27 Vs: 8.17 Ud: 20.21 changing_frequency initial 0
t: 379.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 395.00 req_Vs: 724.37 Vs: 14.64 Ud: 36.22 changing_frequency initial 0
t: 411.00 req_Vs: 592.47 Vs: 11.97 Ud: 29.62 changing_frequency initial 0
t: 427.00 req_Vs: 415.86 Vs: 8.40 Ud: 20.79 changing_frequency initial 0
t: 444.00 req_Vs: 522.37 Vs: 10.56 Ud: 26.12 changing_frequency initial 0
t: 461.00 req_Vs: 716.09 Vs: 14.47 Ud: 35.80 changing_frequency initial 0
t: 477.00 req_Vs: 612.06 Vs: 12.37 Ud: 30.60 changing_frequency initial 0
t: 493.00 req_Vs: 424.69 Vs: 8.58 Ud: 21.23 changing_frequency initial 0
t: 509.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 525.00 req_Vs: 702.85 Vs: 14.20 Ud: 35.14 changing_frequency initial 0
