t t psisD psisD psisQ psisQ
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 132.00 psisD: 0.054177 psisQ: 0.422374 psis: 0.425835 psis_angle 82.690643 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
