t t VsD VsD VsQ VsQ
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 13.00 VsD: -5.81 VsQ: 0.62 Vs: 5.84 Vs_cita: 173.88 changing_frequency initial 0
t: 17.00 VsD: -5.30 VsQ: -2.45 Vs: 5.84 Vs_cita: 204.78 changing_frequency initial 0
t: 32.00 VsD: -4.77 VsQ: -3.40 Vs: 5.86 Vs_cita: 215.47 changing_frequency initial 0
t: 48.00 VsD: -4.00 VsQ: -4.38 Vs: 5.93 Vs_cita: 227.58 changing_frequency initial 0
t: 62.00 VsD: -3.07 VsQ: -5.07 Vs: 5.93 Vs_cita: 238.79 changing_frequency initial 0
t: 77.00 VsD: -1.80 VsQ: -5.37 Vs: 5.66 Vs_cita: 251.43 changing_frequency initial 0
t: 91.00 VsD: -0.61 VsQ: -5.65 Vs: 5.69 Vs_cita: 263.80 changing_frequency initial 0
t: 105.00 VsD: 0.70 VsQ: -5.88 Vs: 5.92 Vs_cita: 276.74 changing_frequency initial 0
t: 119.00 VsD: 1.99 VsQ: -5.40 Vs: 5.76 Vs_cita: 290.24 changing_frequency initial 0
t: 133.00 VsD: 3.21 VsQ: -4.70 Vs: 5.69 Vs_cita: 304.30 changing_frequency initial 0
t: 148.00 VsD: 4.55 VsQ: -3.82 Vs: 5.94 Vs_cita: 319.98 changing_frequency initial 0
t: 162.00 VsD: 5.19 VsQ: -2.40 Vs: 5.72 Vs_cita: 335.20 changing_frequency initial 0
t: 176.00 VsD: 5.85 VsQ: -0.93 Vs: 5.93 Vs_cita: 350.97 changing_frequency initial 0
t: 191.00 VsD: 5.80 VsQ: 0.87 Vs: 5.87 Vs_cita: 8.50 changing_frequency initial 0
t: 204.00 VsD: 5.33 VsQ: 2.40 Vs: 5.84 Vs_cita: 24.21 changing_frequency initial 0
t: 218.00 VsD: 4.31 VsQ: 3.84 Vs: 5.77 Vs_cita: 41.67 changing_frequency initial 0
t: 232.00 VsD: 2.96 VsQ: 5.07 Vs: 5.87 Vs_cita: 59.71 changing_frequency initial 0
t: 248.00 VsD: 0.90 VsQ: 5.69 Vs: 5.76 Vs_cita: 81.05 changing_frequency initial 0
t: 262.00 VsD: -1.04 VsQ: 5.68 Vs: 5.78 Vs_cita: 100.39 changing_frequency initial 0
t: 274.00 VsD: -2.70 VsQ: 5.18 Vs: 5.84 Vs_cita: 117.50 changing_frequency initial 0
t: 287.00 VsD: -4.17 VsQ: 3.95 Vs: 5.74 Vs_cita: 136.59 changing_frequency initial 0
t: 301.00 VsD: -5.48 VsQ: 2.24 Vs: 5.92 Vs_cita: 157.81 changing_frequency initial 0
t: 315.00 VsD: -5.90 VsQ: 0.03 Vs: 5.90 Vs_cita: 179.67 changing_frequency initial 0
t: 329.00 VsD: -5.23 VsQ: -2.13 Vs: 5.65 Vs_cita: 202.14 changing_frequency initial 0
t: 343.00 VsD: -4.06 VsQ: -4.08 Vs: 5.75 Vs_cita: 225.19 changing_frequency initial 0
t: 357.00 VsD: -2.09 VsQ: -5.39 Vs: 5.78 Vs_cita: 248.80 changing_frequency initial 0
t: 371.00 VsD: 0.30 VsQ: -5.91 Vs: 5.92 Vs_cita: 272.95 changing_frequency initial 0
t: 386.00 VsD: 2.86 VsQ: -5.07 Vs: 5.82 Vs_cita: 299.44 changing_frequency initial 0
t: 401.00 VsD: 4.86 VsQ: -3.21 Vs: 5.82 Vs_cita: 326.54 changing_frequency initial 0
