t t psisD psisD psisQ psisQ
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 16.00 psisD: 0.186706 psisQ: 0.303403 psis: 0.356248 psis_angle 58.392986 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
t: 44.00 psisD: 0.195502 psisQ: 0.308620 psis: 0.365331 psis_angle 57.646913 changing_frequency initial 0
