t t psisD psisD psisQ psisQ
t: 43.00 psisD: 0.184088 psisQ: 0.296859 psis: 0.349305 psis_angle 58.196138 changing_frequency initial 0
t: 57.00 psisD: 0.185045 psisQ: 0.292088 psis: 0.345770 psis_angle 57.644761 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 71.00 psisD: 0.186210 psisQ: 0.287547 psis: 0.342575 psis_angle 57.073611 changing_frequency initial 0
t: 98.00 psisD: 0.189165 psisQ: 0.279408 psis: 0.337420 psis_angle 55.901197 changing_frequency initial 0
t: 144.00 psisD: 0.237204 psisQ: 0.291653 psis: 0.375936 psis_angle 50.878198 changing_frequency initial 0
t: 158.00 psisD: 0.234528 psisQ: 0.297048 psis: 0.378472 psis_angle 51.707886 changing_frequency initial 0
t: 172.00 psisD: 0.230671 psisQ: 0.301822 psis: 0.379876 psis_angle 52.610689 changing_frequency initial 0
t: 186.00 psisD: 0.225721 psisQ: 0.305662 psis: 0.379972 psis_angle 53.555363 changing_frequency initial 0
t: 200.00 psisD: 0.219924 psisQ: 0.308310 psis: 0.378710 psis_angle 54.498931 changing_frequency initial 0
t: 214.00 psisD: 0.213701 psisQ: 0.309479 psis: 0.376093 psis_angle 55.374174 changing_frequency initial 0
t: 228.00 psisD: 0.207486 psisQ: 0.309008 psis: 0.372205 psis_angle 56.120299 changing_frequency initial 0
t: 242.00 psisD: 0.201723 psisQ: 0.307113 psis: 0.367437 psis_angle 56.701644 changing_frequency initial 0
t: 256.00 psisD: 0.196893 psisQ: 0.303893 psis: 0.362102 psis_angle 57.060733 changing_frequency initial 0
t: 270.00 psisD: 0.193446 psisQ: 0.299681 psis: 0.356693 psis_angle 57.157503 changing_frequency initial 0
t: 284.00 psisD: 0.191731 psisQ: 0.294929 psis: 0.351773 psis_angle 56.972417 changing_frequency initial 0
t: 297.00 psisD: 0.191802 psisQ: 0.290439 psis: 0.348055 psis_angle 56.559758 changing_frequency initial 0
t: 312.00 psisD: 0.193874 psisQ: 0.285969 psis: 0.345493 psis_angle 55.864488 changing_frequency initial 0
t: 326.00 psisD: 0.197413 psisQ: 0.283188 psis: 0.345206 psis_angle 55.119234 changing_frequency initial 0
t: 340.00 psisD: 0.201918 psisQ: 0.282257 psis: 0.347045 psis_angle 54.421263 changing_frequency initial 0
t: 354.00 psisD: 0.206658 psisQ: 0.283301 psis: 0.350667 psis_angle 53.890594 changing_frequency initial 0
t: 367.00 psisD: 0.210487 psisQ: 0.286164 psis: 0.355238 psis_angle 53.663797 changing_frequency initial 0
t: 380.00 psisD: 0.213130 psisQ: 0.290313 psis: 0.360147 psis_angle 53.716141 changing_frequency initial 0
t: 393.00 psisD: 0.214122 psisQ: 0.295365 psis: 0.364813 psis_angle 54.060137 changing_frequency initial 0
t: 407.00 psisD: 0.212950 psisQ: 0.300984 psis: 0.368699 psis_angle 54.720140 changing_frequency initial 0
