t t VsD VsD VsQ VsQ
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 56.00 VsD: -3.25 VsQ: 12.96 Vs: 13.36 Vs_cita: 104.07 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 64.00 VsD: -4.19 VsQ: 12.59 Vs: 13.27 Vs_cita: 108.40 changing_frequency initial 0
t: 121.00 VsD: -6.33 VsQ: 9.54 Vs: 11.45 Vs_cita: 123.57 changing_frequency initial 0
t: 121.00 VsD: -6.95 VsQ: 3.50 Vs: 7.78 Vs_cita: 153.25 changing_frequency initial 0
t: 152.00 VsD: -6.64 VsQ: 2.38 Vs: 7.06 Vs_cita: 160.26 changing_frequency initial 0
t: 166.00 VsD: -6.47 VsQ: 1.91 Vs: 6.75 Vs_cita: 163.58 changing_frequency initial 0
t: 180.00 VsD: -6.29 VsQ: 1.45 Vs: 6.45 Vs_cita: 166.98 changing_frequency initial 0
t: 196.00 VsD: -6.04 VsQ: 0.96 Vs: 6.12 Vs_cita: 170.99 changing_frequency initial 0
t: 212.00 VsD: -5.85 VsQ: 0.50 Vs: 5.87 Vs_cita: 175.12 changing_frequency initial 0
t: 228.00 VsD: -5.70 VsQ: 0.06 Vs: 5.70 Vs_cita: 179.36 changing_frequency initial 0
t: 241.00 VsD: -5.65 VsQ: -0.29 Vs: 5.66 Vs_cita: 182.90 changing_frequency initial 0
t: 256.00 VsD: -5.77 VsQ: -0.72 Vs: 5.81 Vs_cita: 187.08 changing_frequency initial 0
t: 271.00 VsD: -6.12 VsQ: -1.23 Vs: 6.24 Vs_cita: 191.36 changing_frequency initial 0
t: 285.00 VsD: -6.69 VsQ: -1.85 Vs: 6.94 Vs_cita: 195.45 changing_frequency initial 0
t: 300.00 VsD: -7.47 VsQ: -2.71 Vs: 7.95 Vs_cita: 199.94 changing_frequency initial 0
t: 315.00 VsD: -8.13 VsQ: -3.71 Vs: 8.94 Vs_cita: 204.52 changing_frequency initial 0
t: 331.00 VsD: -8.61 VsQ: -4.88 Vs: 9.90 Vs_cita: 209.52 changing_frequency initial 0
t: 345.00 VsD: -8.58 VsQ: -5.79 Vs: 10.35 Vs_cita: 213.99 changing_frequency initial 0
t: 359.00 VsD: -7.74 VsQ: -6.16 Vs: 9.89 Vs_cita: 218.55 changing_frequency initial 0
t: 373.00 VsD: -6.41 VsQ: -6.02 Vs: 8.79 Vs_cita: 223.18 changing_frequency initial 0
t: 389.00 VsD: -4.96 VsQ: -5.62 Vs: 7.49 Vs_cita: 228.58 changing_frequency initial 0
