t t psisD psisD psisQ psisQ
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 17.00 psisD: 0.353544 psisQ: 0.315616 psis: 0.473927 psis_angle 41.755926 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
