t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 154.00 ref_freq: 300.00 electric_frequency: -1.89 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001885 changing_frequency initial 0
t: 168.00 ref_freq: 300.00 electric_frequency: -1.79 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001794 changing_frequency initial 0
t: 183.00 ref_freq: 300.00 electric_frequency: -1.60 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001599 changing_frequency initial 0
t: 197.00 ref_freq: 300.00 electric_frequency: -1.49 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001485 changing_frequency initial 0
t: 211.00 ref_freq: 300.00 electric_frequency: -1.29 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001287 changing_frequency initial 0
t: 226.00 ref_freq: 300.00 electric_frequency: -1.10 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001102 changing_frequency initial 0
t: 239.00 ref_freq: 300.00 electric_frequency: -0.94 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000940 changing_frequency initial 0
t: 252.00 ref_freq: 300.00 electric_frequency: -0.80 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000797 changing_frequency initial 0
t: 265.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000678 changing_frequency initial 0
t: 278.00 ref_freq: 300.00 electric_frequency: -0.44 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000444 changing_frequency initial 0
t: 291.00 ref_freq: 300.00 electric_frequency: -0.31 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000311 changing_frequency initial 0
t: 305.00 ref_freq: 300.00 electric_frequency: -0.19 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000186 changing_frequency initial 0
t: 318.00 ref_freq: 300.00 electric_frequency: -0.01 hall_freq: 0.00 mechanical_freq: -0.00 gear_freq: -0.000005 changing_frequency initial 0
t: 331.00 ref_freq: 300.00 electric_frequency: 0.13 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000133 changing_frequency initial 0
t: 343.00 ref_freq: 300.00 electric_frequency: 0.23 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000231 changing_frequency initial 0
t: 356.00 ref_freq: 300.00 electric_frequency: 0.41 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000412 changing_frequency initial 0
t: 369.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000534 changing_frequency initial 0
t: 382.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000636 changing_frequency initial 0
t: 396.00 ref_freq: 300.00 electric_frequency: 0.80 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000796 changing_frequency initial 0
t: 409.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000904 changing_frequency initial 0
t: 422.00 ref_freq: 300.00 electric_frequency: 1.00 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000995 changing_frequency initial 0
t: 435.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001112 changing_frequency initial 0
t: 451.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001231 changing_frequency initial 0
t: 464.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001308 changing_frequency initial 0
t: 478.00 ref_freq: 300.00 electric_frequency: 1.38 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001381 changing_frequency initial 0
t: 493.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001500 changing_frequency initial 0
