t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001872 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 70.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 19.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
