t t psisD psisD psisQ psisQ
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 85.00 psisD: 0.211358 psisQ: 0.315232 psis: 0.379531 psis_angle 56.158815 changing_frequency initial 0
t: 104.00 psisD: 0.217219 psisQ: 0.316675 psis: 0.384015 psis_angle 55.552306 changing_frequency initial 0
t: 15.00 psisD: 0.225524 psisQ: 0.320474 psis: 0.391874 psis_angle 54.865207 changing_frequency initial 0
t: 29.00 psisD: 0.228899 psisQ: 0.322942 psis: 0.395836 psis_angle 54.671279 changing_frequency initial 0
t: 43.00 psisD: 0.231875 psisQ: 0.325836 psis: 0.399919 psis_angle 54.563217 changing_frequency initial 0
t: 56.00 psisD: 0.234186 psisQ: 0.328923 psis: 0.403774 psis_angle 54.549990 changing_frequency initial 0
t: 69.00 psisD: 0.236035 psisQ: 0.332253 psis: 0.407559 psis_angle 54.609773 changing_frequency initial 0
t: 82.00 psisD: 0.237329 psisQ: 0.335950 psis: 0.411324 psis_angle 54.761075 changing_frequency initial 0
t: 97.00 psisD: 0.238037 psisQ: 0.340436 psis: 0.415401 psis_angle 55.038301 changing_frequency initial 0
t: 111.00 psisD: 0.237868 psisQ: 0.344626 psis: 0.418747 psis_angle 55.385754 changing_frequency initial 0
t: 125.00 psisD: 0.236839 psisQ: 0.348832 psis: 0.421635 psis_angle 55.825532 changing_frequency initial 0
t: 139.00 psisD: 0.234925 psisQ: 0.352950 psis: 0.423985 psis_angle 56.352113 changing_frequency initial 0
t: 153.00 psisD: 0.232043 psisQ: 0.356815 psis: 0.425630 psis_angle 56.963306 changing_frequency initial 0
t: 166.00 psisD: 0.228634 psisQ: 0.360026 psis: 0.426488 psis_angle 57.582461 changing_frequency initial 0
t: 180.00 psisD: 0.224139 psisQ: 0.362956 psis: 0.426586 psis_angle 58.303099 changing_frequency initial 0
t: 194.00 psisD: 0.218944 psisQ: 0.365013 psis: 0.425642 psis_angle 59.043546 changing_frequency initial 0
t: 208.00 psisD: 0.213251 psisQ: 0.366067 psis: 0.423652 psis_angle 59.777191 changing_frequency initial 0
t: 221.00 psisD: 0.207627 psisQ: 0.365998 psis: 0.420789 psis_angle 60.434176 changing_frequency initial 0
t: 234.00 psisD: 0.201956 psisQ: 0.364792 psis: 0.416965 psis_angle 61.030274 changing_frequency initial 0
t: 247.00 psisD: 0.196584 psisQ: 0.362504 psis: 0.412376 psis_angle 61.529235 changing_frequency initial 0
t: 261.00 psisD: 0.191266 psisQ: 0.358793 psis: 0.406589 psis_angle 61.938782 changing_frequency initial 0
t: 275.00 psisD: 0.187030 psisQ: 0.354037 psis: 0.400403 psis_angle 62.153504 changing_frequency initial 0
t: 289.00 psisD: 0.184022 psisQ: 0.348454 psis: 0.394061 psis_angle 62.160966 changing_frequency initial 0
t: 303.00 psisD: 0.182473 psisQ: 0.342399 psis: 0.387986 psis_angle 61.945708 changing_frequency initial 0
t: 317.00 psisD: 0.182567 psisQ: 0.336204 psis: 0.382575 psis_angle 61.497026 changing_frequency initial 0
t: 331.00 psisD: 0.184252 psisQ: 0.330504 psis: 0.378394 psis_angle 60.860898 changing_frequency initial 0
t: 345.00 psisD: 0.187409 psisQ: 0.325794 psis: 0.375851 psis_angle 60.090881 changing_frequency initial 0
t: 358.00 psisD: 0.191338 psisQ: 0.322724 psis: 0.375182 psis_angle 59.336977 changing_frequency initial 0
t: 371.00 psisD: 0.195846 psisQ: 0.321026 psis: 0.376049 psis_angle 58.614228 changing_frequency initial 0
t: 385.00 psisD: 0.200746 psisQ: 0.321044 psis: 0.378640 psis_angle 57.982665 changing_frequency initial 0
t: 398.00 psisD: 0.204759 psisQ: 0.322709 psis: 0.382188 psis_angle 57.604934 changing_frequency initial 0
t: 411.00 psisD: 0.207706 psisQ: 0.325827 psis: 0.386400 psis_angle 57.483567 changing_frequency initial 0
t: 424.00 psisD: 0.209166 psisQ: 0.329934 psis: 0.390649 psis_angle 57.626832 changing_frequency initial 0
t: 438.00 psisD: 0.208808 psisQ: 0.334785 psis: 0.394565 psis_angle 58.047837 changing_frequency initial 0
t: 451.00 psisD: 0.206521 psisQ: 0.338824 psis: 0.396803 psis_angle 58.636812 changing_frequency initial 0
