t t psisD psisD psisQ psisQ
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 27.00 psisD: 0.000776 psisQ: 0.100273 psis: 0.100276 psis_angle 89.556397 changing_frequency initial 0
t: 53.00 psisD: 0.000284 psisQ: 0.116036 psis: 0.116036 psis_angle 89.859833 changing_frequency initial 0
t: 16.00 psisD: 0.001418 psisQ: 0.130145 psis: 0.130152 psis_angle 89.375702 changing_frequency initial 0
t: 30.00 psisD: 0.002578 psisQ: 0.137073 psis: 0.137097 psis_angle 88.922562 changing_frequency initial 0
t: 44.00 psisD: 0.003829 psisQ: 0.143678 psis: 0.143729 psis_angle 88.473541 changing_frequency initial 0
