t t psisD psisD psisQ psisQ
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 118.00 psisD: 0.340058 psisQ: 0.253422 psis: 0.424102 psis_angle 36.694707 changing_frequency initial 0
t: 137.00 psisD: 0.340459 psisQ: 0.258653 psis: 0.427568 psis_angle 37.224652 changing_frequency initial 0
t: 14.00 psisD: 0.339943 psisQ: 0.268305 psis: 0.433070 psis_angle 38.282788 changing_frequency initial 0
t: 27.00 psisD: 0.339106 psisQ: 0.273195 psis: 0.435464 psis_angle 38.856067 changing_frequency initial 0
t: 40.00 psisD: 0.337793 psisQ: 0.278250 psis: 0.437638 psis_angle 39.479276 changing_frequency initial 0
t: 53.00 psisD: 0.335902 psisQ: 0.283654 psis: 0.439647 psis_angle 40.179554 changing_frequency initial 0
