t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001736 changing_frequency initial 0
t: 29.00 ref_freq: 300.00 electric_frequency: -1.16 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001161 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 18.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000682 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 51.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000236 changing_frequency initial 0
t: 106.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001100 changing_frequency initial 0
t: 26.00 ref_freq: 300.00 electric_frequency: 1.38 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001383 changing_frequency initial 0
t: 41.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001449 changing_frequency initial 0
t: 55.00 ref_freq: 300.00 electric_frequency: 1.53 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001528 changing_frequency initial 0
