t t VsD Vs Vs Ud Ud
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 112.00 req_Vs: 185.44 Vs: 3.75 Ud: 9.27 changing_frequency initial 0
t: 135.00 req_Vs: 178.82 Vs: 3.61 Ud: 8.94 changing_frequency initial 0
t: 17.00 req_Vs: 216.07 Vs: 4.37 Ud: 10.80 changing_frequency initial 0
t: 33.00 req_Vs: 244.22 Vs: 4.93 Ud: 12.21 changing_frequency initial 0
t: 48.00 req_Vs: 268.22 Vs: 5.42 Ud: 13.41 changing_frequency initial 0
t: 63.00 req_Vs: 285.88 Vs: 5.78 Ud: 14.29 changing_frequency initial 0
t: 78.00 req_Vs: 298.30 Vs: 6.03 Ud: 14.92 changing_frequency initial 0
t: 94.00 req_Vs: 305.48 Vs: 6.17 Ud: 15.27 changing_frequency initial 0
t: 111.00 req_Vs: 308.51 Vs: 6.23 Ud: 15.43 changing_frequency initial 0
t: 129.00 req_Vs: 310.17 Vs: 6.27 Ud: 15.51 changing_frequency initial 0
t: 146.00 req_Vs: 310.44 Vs: 6.27 Ud: 15.52 changing_frequency initial 0
t: 163.00 req_Vs: 313.20 Vs: 6.33 Ud: 15.66 changing_frequency initial 0
t: 180.00 req_Vs: 319.00 Vs: 6.45 Ud: 15.95 changing_frequency initial 0
t: 198.00 req_Vs: 330.31 Vs: 6.67 Ud: 16.52 changing_frequency initial 0
t: 215.00 req_Vs: 345.21 Vs: 6.98 Ud: 17.26 changing_frequency initial 0
t: 233.00 req_Vs: 366.19 Vs: 7.40 Ud: 18.31 changing_frequency initial 0
t: 249.00 req_Vs: 385.78 Vs: 7.80 Ud: 19.29 changing_frequency initial 0
t: 266.00 req_Vs: 408.13 Vs: 8.25 Ud: 20.41 changing_frequency initial 0
t: 282.00 req_Vs: 430.21 Vs: 8.69 Ud: 21.51 changing_frequency initial 0
t: 299.00 req_Vs: 452.56 Vs: 9.14 Ud: 22.63 changing_frequency initial 0
t: 315.00 req_Vs: 474.36 Vs: 9.59 Ud: 23.72 changing_frequency initial 0
t: 332.00 req_Vs: 497.54 Vs: 10.05 Ud: 24.88 changing_frequency initial 0
t: 348.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 363.00 req_Vs: 539.21 Vs: 10.90 Ud: 26.96 changing_frequency initial 0
t: 379.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 395.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 411.00 req_Vs: 610.40 Vs: 12.33 Ud: 30.52 changing_frequency initial 0
t: 427.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 443.00 req_Vs: 662.28 Vs: 13.38 Ud: 33.11 changing_frequency initial 0
t: 459.00 req_Vs: 687.94 Vs: 13.90 Ud: 34.40 changing_frequency initial 0
t: 475.00 req_Vs: 713.61 Vs: 14.42 Ud: 35.68 changing_frequency initial 0
t: 491.00 req_Vs: 739.55 Vs: 14.94 Ud: 36.98 changing_frequency initial 0
t: 507.00 req_Vs: 763.00 Vs: 15.42 Ud: 38.15 changing_frequency initial 0
t: 524.00 req_Vs: 785.91 Vs: 15.88 Ud: 39.30 changing_frequency initial 0
t: 540.00 req_Vs: 807.43 Vs: 16.32 Ud: 40.37 changing_frequency initial 0
t: 556.00 req_Vs: 827.58 Vs: 16.72 Ud: 41.38 changing_frequency initial 0
t: 572.00 req_Vs: 845.24 Vs: 17.08 Ud: 42.26 changing_frequency initial 0
t: 588.00 req_Vs: 865.38 Vs: 17.49 Ud: 43.27 changing_frequency initial 0
t: 604.00 req_Vs: 882.49 Vs: 17.83 Ud: 44.12 changing_frequency initial 0
t: 621.00 req_Vs: 898.22 Vs: 18.15 Ud: 44.91 changing_frequency initial 0
t: 637.00 req_Vs: 910.64 Vs: 18.40 Ud: 45.53 changing_frequency initial 0
t: 653.00 req_Vs: 923.33 Vs: 18.66 Ud: 46.17 changing_frequency initial 0
t: 701.00 req_Vs: 935.75 Vs: 18.91 Ud: 46.79 changing_frequency initial 0
t: 717.00 req_Vs: 930.78 Vs: 18.81 Ud: 46.54 changing_frequency initial 0
t: 767.00 req_Vs: 894.36 Vs: 18.07 Ud: 44.72 changing_frequency initial 0
t: 783.00 req_Vs: 873.38 Vs: 17.65 Ud: 43.67 changing_frequency initial 0
t: 798.00 req_Vs: 849.65 Vs: 17.17 Ud: 42.48 changing_frequency initial 0
t: 814.00 req_Vs: 818.74 Vs: 16.54 Ud: 40.94 changing_frequency initial 0
t: 829.00 req_Vs: 785.91 Vs: 15.88 Ud: 39.30 changing_frequency initial 0
t: 845.00 req_Vs: 746.72 Vs: 15.09 Ud: 37.34 changing_frequency initial 0
t: 861.00 req_Vs: 703.95 Vs: 14.22 Ud: 35.20 changing_frequency initial 0
t: 877.00 req_Vs: 660.35 Vs: 13.34 Ud: 33.02 changing_frequency initial 0
t: 893.00 req_Vs: 616.75 Vs: 12.46 Ud: 30.84 changing_frequency initial 0
t: 908.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 924.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 972.00 req_Vs: 409.51 Vs: 8.28 Ud: 20.48 changing_frequency initial 0
t: 988.00 req_Vs: 375.02 Vs: 7.58 Ud: 18.75 changing_frequency initial 0
t: 1004.00 req_Vs: 342.45 Vs: 6.92 Ud: 17.12 changing_frequency initial 0
t: 1020.00 req_Vs: 314.31 Vs: 6.35 Ud: 15.72 changing_frequency initial 0
t: 1036.00 req_Vs: 289.47 Vs: 5.85 Ud: 14.47 changing_frequency initial 0
t: 1053.00 req_Vs: 266.02 Vs: 5.38 Ud: 13.30 changing_frequency initial 0
t: 1068.00 req_Vs: 251.11 Vs: 5.07 Ud: 12.56 changing_frequency initial 0
t: 1083.00 req_Vs: 237.87 Vs: 4.81 Ud: 11.89 changing_frequency initial 0
t: 1100.00 req_Vs: 231.52 Vs: 4.68 Ud: 11.58 changing_frequency initial 0
t: 1117.00 req_Vs: 233.45 Vs: 4.72 Ud: 11.67 changing_frequency initial 0
t: 1134.00 req_Vs: 242.84 Vs: 4.91 Ud: 12.14 changing_frequency initial 0
t: 1151.00 req_Vs: 256.63 Vs: 5.19 Ud: 12.83 changing_frequency initial 0
t: 1167.00 req_Vs: 278.43 Vs: 5.63 Ud: 13.92 changing_frequency initial 0
t: 1184.00 req_Vs: 311.00 Vs: 6.28 Ud: 15.55 changing_frequency initial 0
t: 1202.00 req_Vs: 358.74 Vs: 7.25 Ud: 17.94 changing_frequency initial 0
t: 1220.00 req_Vs: 417.79 Vs: 8.44 Ud: 20.89 changing_frequency initial 0
t: 1237.00 req_Vs: 480.15 Vs: 9.70 Ud: 24.01 changing_frequency initial 0
t: 1253.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 1270.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 1304.00 req_Vs: 715.26 Vs: 14.45 Ud: 35.76 changing_frequency initial 0
t: 1321.00 req_Vs: 755.55 Vs: 15.27 Ud: 37.78 changing_frequency initial 0
t: 1338.00 req_Vs: 788.67 Vs: 15.94 Ud: 39.43 changing_frequency initial 0
t: 1353.00 req_Vs: 812.12 Vs: 16.41 Ud: 40.61 changing_frequency initial 0
t: 1368.00 req_Vs: 832.82 Vs: 16.83 Ud: 41.64 changing_frequency initial 0
t: 1383.00 req_Vs: 844.96 Vs: 17.07 Ud: 42.25 changing_frequency initial 0
