t t psisD psisD psisQ psisQ
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 95.00 psisD: 0.341109 psisQ: 0.362866 psis: 0.498024 psis_angle 46.770232 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
