t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 122.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 142.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001829 changing_frequency initial 0
t: 15.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001731 changing_frequency initial 0
t: 29.00 ref_freq: 300.00 electric_frequency: 1.75 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001747 changing_frequency initial 0
t: 43.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001673 changing_frequency initial 0
t: 57.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001707 changing_frequency initial 0
t: 71.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001467 changing_frequency initial 0
t: 85.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001451 changing_frequency initial 0
t: 99.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001420 changing_frequency initial 0
t: 113.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001297 changing_frequency initial 0
t: 127.00 ref_freq: 300.00 electric_frequency: 1.22 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001218 changing_frequency initial 0
t: 141.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001098 changing_frequency initial 0
t: 155.00 ref_freq: 300.00 electric_frequency: 1.00 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000998 changing_frequency initial 0
t: 169.00 ref_freq: 300.00 electric_frequency: 0.86 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000858 changing_frequency initial 0
t: 182.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000823 changing_frequency initial 0
t: 195.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000644 changing_frequency initial 0
t: 209.00 ref_freq: 300.00 electric_frequency: 0.49 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000489 changing_frequency initial 0
t: 223.00 ref_freq: 300.00 electric_frequency: 0.33 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000331 changing_frequency initial 0
t: 237.00 ref_freq: 300.00 electric_frequency: 0.17 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000174 changing_frequency initial 0
t: 252.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000020 changing_frequency initial 0
t: 267.00 ref_freq: 300.00 electric_frequency: -0.20 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000195 changing_frequency initial 0
t: 282.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000406 changing_frequency initial 0
t: 297.00 ref_freq: 300.00 electric_frequency: -0.59 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000591 changing_frequency initial 0
t: 312.00 ref_freq: 300.00 electric_frequency: -0.88 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000883 changing_frequency initial 0
t: 327.00 ref_freq: 300.00 electric_frequency: -1.02 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.001023 changing_frequency initial 0
t: 341.00 ref_freq: 300.00 electric_frequency: -1.25 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001247 changing_frequency initial 0
t: 355.00 ref_freq: 300.00 electric_frequency: -1.45 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001454 changing_frequency initial 0
t: 369.00 ref_freq: 300.00 electric_frequency: -1.65 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001652 changing_frequency initial 0
t: 383.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001867 changing_frequency initial 0
t: 397.00 ref_freq: 300.00 electric_frequency: -2.07 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002074 changing_frequency initial 0
t: 411.00 ref_freq: 300.00 electric_frequency: -2.26 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002258 changing_frequency initial 0
t: 425.00 ref_freq: 300.00 electric_frequency: -2.45 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002445 changing_frequency initial 0
t: 438.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002662 changing_frequency initial 0
t: 451.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002754 changing_frequency initial 0
t: 465.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002860 changing_frequency initial 0
