t t psisD psisD psisQ psisQ
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 73.00 psisD: 0.296184 psisQ: 0.190972 psis: 0.352414 psis_angle 32.812812 changing_frequency initial 0
t: 96.00 psisD: 0.298580 psisQ: 0.192889 psis: 0.355466 psis_angle 32.863334 changing_frequency initial 0
t: 18.00 psisD: 0.302665 psisQ: 0.196142 psis: 0.360663 psis_angle 32.945219 changing_frequency initial 0
t: 33.00 psisD: 0.304121 psisQ: 0.197381 psis: 0.362559 psis_angle 32.984384 changing_frequency initial 0
t: 48.00 psisD: 0.305559 psisQ: 0.198555 psis: 0.364404 psis_angle 33.016145 changing_frequency initial 0
t: 63.00 psisD: 0.306973 psisQ: 0.199868 psis: 0.366305 psis_angle 33.067858 changing_frequency initial 0
t: 77.00 psisD: 0.308264 psisQ: 0.201004 psis: 0.368007 psis_angle 33.106448 changing_frequency initial 0
t: 90.00 psisD: 0.309449 psisQ: 0.202139 psis: 0.369620 psis_angle 33.153476 changing_frequency initial 0
t: 118.00 psisD: 0.311947 psisQ: 0.204613 psis: 0.373065 psis_angle 33.261809 changing_frequency initial 0
t: 133.00 psisD: 0.313253 psisQ: 0.205947 psis: 0.374889 psis_angle 33.322785 changing_frequency initial 0
t: 147.00 psisD: 0.314453 psisQ: 0.207194 psis: 0.376577 psis_angle 33.380975 changing_frequency initial 0
t: 161.00 psisD: 0.315634 psisQ: 0.208429 psis: 0.378243 psis_angle 33.438827 changing_frequency initial 0
t: 175.00 psisD: 0.316790 psisQ: 0.209647 psis: 0.379879 psis_angle 33.496016 changing_frequency initial 0
t: 189.00 psisD: 0.317942 psisQ: 0.210871 psis: 0.381515 psis_angle 33.553854 changing_frequency initial 0
