t t VsD VsD VsQ VsQ
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 19.00 VsD: 2.57 VsQ: 0.03 Vs: 2.57 Vs_cita: 0.57 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 46.00 VsD: 2.54 VsQ: 0.39 Vs: 2.57 Vs_cita: 8.77 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 31.00 VsD: 2.39 VsQ: 0.99 Vs: 2.58 Vs_cita: 22.45 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
