t t VsD Vs Vs Ud Ud
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 30.00 req_Vs: 329.21 Vs: 6.65 Ud: 16.46 changing_frequency initial 0
t: 47.00 req_Vs: 375.57 Vs: 7.59 Ud: 18.78 changing_frequency initial 0
t: 28.00 req_Vs: 340.25 Vs: 6.88 Ud: 17.01 changing_frequency initial 0
t: 44.00 req_Vs: 278.43 Vs: 5.63 Ud: 13.92 changing_frequency initial 0
t: 76.00 req_Vs: 205.03 Vs: 4.14 Ud: 10.25 changing_frequency initial 0
t: 94.00 req_Vs: 193.72 Vs: 3.91 Ud: 9.69 changing_frequency initial 0
t: 110.00 req_Vs: 187.09 Vs: 3.78 Ud: 9.35 changing_frequency initial 0
t: 127.00 req_Vs: 178.82 Vs: 3.61 Ud: 8.94 changing_frequency initial 0
t: 145.00 req_Vs: 168.33 Vs: 3.40 Ud: 8.42 changing_frequency initial 0
t: 162.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 179.00 req_Vs: 164.19 Vs: 3.32 Ud: 8.21 changing_frequency initial 0
t: 241.00 req_Vs: 179.37 Vs: 3.62 Ud: 8.97 changing_frequency initial 0
t: 55.00 req_Vs: 170.54 Vs: 3.45 Ud: 8.53 changing_frequency initial 0
t: 72.00 req_Vs: 169.16 Vs: 3.42 Ud: 8.46 changing_frequency initial 0
t: 90.00 req_Vs: 169.71 Vs: 3.43 Ud: 8.49 changing_frequency initial 0
t: 108.00 req_Vs: 168.88 Vs: 3.41 Ud: 8.44 changing_frequency initial 0
t: 125.00 req_Vs: 169.16 Vs: 3.42 Ud: 8.46 changing_frequency initial 0
t: 141.00 req_Vs: 169.16 Vs: 3.42 Ud: 8.46 changing_frequency initial 0
t: 157.00 req_Vs: 169.16 Vs: 3.42 Ud: 8.46 changing_frequency initial 0
t: 173.00 req_Vs: 169.16 Vs: 3.42 Ud: 8.46 changing_frequency initial 0
t: 189.00 req_Vs: 170.26 Vs: 3.44 Ud: 8.51 changing_frequency initial 0
t: 205.00 req_Vs: 169.99 Vs: 3.43 Ud: 8.50 changing_frequency initial 0
t: 221.00 req_Vs: 171.37 Vs: 3.46 Ud: 8.57 changing_frequency initial 0
t: 236.00 req_Vs: 171.92 Vs: 3.47 Ud: 8.60 changing_frequency initial 0
t: 251.00 req_Vs: 173.85 Vs: 3.51 Ud: 8.69 changing_frequency initial 0
t: 266.00 req_Vs: 175.23 Vs: 3.54 Ud: 8.76 changing_frequency initial 0
t: 281.00 req_Vs: 177.16 Vs: 3.58 Ud: 8.86 changing_frequency initial 0
t: 298.00 req_Vs: 179.64 Vs: 3.63 Ud: 8.98 changing_frequency initial 0
t: 331.00 req_Vs: 185.99 Vs: 3.76 Ud: 9.30 changing_frequency initial 0
t: 347.00 req_Vs: 188.75 Vs: 3.81 Ud: 9.44 changing_frequency initial 0
t: 364.00 req_Vs: 192.34 Vs: 3.89 Ud: 9.62 changing_frequency initial 0
t: 381.00 req_Vs: 196.48 Vs: 3.97 Ud: 9.82 changing_frequency initial 0
t: 398.00 req_Vs: 201.44 Vs: 4.07 Ud: 10.07 changing_frequency initial 0
t: 414.00 req_Vs: 206.41 Vs: 4.17 Ud: 10.32 changing_frequency initial 0
t: 431.00 req_Vs: 211.10 Vs: 4.27 Ud: 10.56 changing_frequency initial 0
t: 448.00 req_Vs: 218.55 Vs: 4.42 Ud: 10.93 changing_frequency initial 0
t: 464.00 req_Vs: 223.80 Vs: 4.52 Ud: 11.19 changing_frequency initial 0
t: 480.00 req_Vs: 230.69 Vs: 4.66 Ud: 11.53 changing_frequency initial 0
t: 497.00 req_Vs: 238.42 Vs: 4.82 Ud: 11.92 changing_frequency initial 0
t: 514.00 req_Vs: 246.42 Vs: 4.98 Ud: 12.32 changing_frequency initial 0
t: 530.00 req_Vs: 255.81 Vs: 5.17 Ud: 12.79 changing_frequency initial 0
t: 564.00 req_Vs: 274.57 Vs: 5.55 Ud: 13.73 changing_frequency initial 0
t: 580.00 req_Vs: 284.78 Vs: 5.75 Ud: 14.24 changing_frequency initial 0
t: 596.00 req_Vs: 294.99 Vs: 5.96 Ud: 14.75 changing_frequency initial 0
t: 611.00 req_Vs: 305.48 Vs: 6.17 Ud: 15.27 changing_frequency initial 0
t: 626.00 req_Vs: 315.14 Vs: 6.37 Ud: 15.76 changing_frequency initial 0
t: 641.00 req_Vs: 325.90 Vs: 6.59 Ud: 16.29 changing_frequency initial 0
t: 656.00 req_Vs: 336.94 Vs: 6.81 Ud: 16.85 changing_frequency initial 0
t: 671.00 req_Vs: 347.97 Vs: 7.03 Ud: 17.40 changing_frequency initial 0
t: 719.00 req_Vs: 386.61 Vs: 7.81 Ud: 19.33 changing_frequency initial 0
t: 736.00 req_Vs: 401.51 Vs: 8.11 Ud: 20.08 changing_frequency initial 0
t: 752.00 req_Vs: 415.03 Vs: 8.39 Ud: 20.75 changing_frequency initial 0
t: 769.00 req_Vs: 431.59 Vs: 8.72 Ud: 21.58 changing_frequency initial 0
t: 787.00 req_Vs: 447.87 Vs: 9.05 Ud: 22.39 changing_frequency initial 0
t: 803.00 req_Vs: 464.98 Vs: 9.40 Ud: 23.25 changing_frequency initial 0
t: 820.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 837.00 req_Vs: 501.40 Vs: 10.13 Ud: 25.07 changing_frequency initial 0
t: 853.00 req_Vs: 518.23 Vs: 10.47 Ud: 25.91 changing_frequency initial 0
t: 887.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 904.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 920.00 req_Vs: 591.36 Vs: 11.95 Ud: 29.57 changing_frequency initial 0
t: 936.00 req_Vs: 607.92 Vs: 12.28 Ud: 30.40 changing_frequency initial 0
t: 953.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 969.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 985.00 req_Vs: 658.69 Vs: 13.31 Ud: 32.93 changing_frequency initial 0
t: 1001.00 req_Vs: 676.08 Vs: 13.66 Ud: 33.80 changing_frequency initial 0
t: 1034.00 req_Vs: 708.92 Vs: 14.33 Ud: 35.45 changing_frequency initial 0
t: 1066.00 req_Vs: 742.58 Vs: 15.01 Ud: 37.13 changing_frequency initial 0
t: 1098.00 req_Vs: 773.21 Vs: 15.62 Ud: 38.66 changing_frequency initial 0
t: 1114.00 req_Vs: 786.73 Vs: 15.90 Ud: 39.34 changing_frequency initial 0
t: 1130.00 req_Vs: 801.64 Vs: 16.20 Ud: 40.08 changing_frequency initial 0
t: 1147.00 req_Vs: 816.54 Vs: 16.50 Ud: 40.83 changing_frequency initial 0
t: 1163.00 req_Vs: 830.89 Vs: 16.79 Ud: 41.54 changing_frequency initial 0
t: 1179.00 req_Vs: 845.24 Vs: 17.08 Ud: 42.26 changing_frequency initial 0
t: 1195.00 req_Vs: 859.03 Vs: 17.36 Ud: 42.95 changing_frequency initial 0
t: 1211.00 req_Vs: 873.11 Vs: 17.64 Ud: 43.66 changing_frequency initial 0
t: 1227.00 req_Vs: 885.80 Vs: 17.90 Ud: 44.29 changing_frequency initial 0
t: 1244.00 req_Vs: 899.87 Vs: 18.18 Ud: 44.99 changing_frequency initial 0
t: 1262.00 req_Vs: 910.08 Vs: 18.39 Ud: 45.50 changing_frequency initial 0
t: 1280.00 req_Vs: 920.02 Vs: 18.59 Ud: 46.00 changing_frequency initial 0
t: 1297.00 req_Vs: 928.57 Vs: 18.76 Ud: 46.43 changing_frequency initial 0
t: 1314.00 req_Vs: 936.30 Vs: 18.92 Ud: 46.81 changing_frequency initial 0
