t t psisD psisD psisQ psisQ
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 39.00 psisD: 0.212761 psisQ: 0.315025 psis: 0.380142 psis_angle 55.965832 changing_frequency initial 0
t: 134.00 psisD: 0.235609 psisQ: 0.331175 psis: 0.406434 psis_angle 54.570682 changing_frequency initial 0
t: 95.00 psisD: 0.220585 psisQ: 0.365019 psis: 0.426493 psis_angle 58.855026 changing_frequency initial 0
t: 110.00 psisD: 0.214577 psisQ: 0.366426 psis: 0.424631 psis_angle 59.646941 changing_frequency initial 0
t: 123.00 psisD: 0.208935 psisQ: 0.366571 psis: 0.421934 psis_angle 60.318097 changing_frequency initial 0
t: 136.00 psisD: 0.203315 psisQ: 0.365643 psis: 0.418368 psis_angle 60.923846 changing_frequency initial 0
t: 149.00 psisD: 0.197818 psisQ: 0.363446 psis: 0.413793 psis_angle 61.441196 changing_frequency initial 0
t: 163.00 psisD: 0.192444 psisQ: 0.359936 psis: 0.408153 psis_angle 61.868253 changing_frequency initial 0
t: 176.00 psisD: 0.188145 psisQ: 0.355721 psis: 0.402412 psis_angle 62.125165 changing_frequency initial 0
t: 189.00 psisD: 0.184905 psisQ: 0.350693 psis: 0.396454 psis_angle 62.199310 changing_frequency initial 0
t: 202.00 psisD: 0.182940 psisQ: 0.345208 psis: 0.390686 psis_angle 62.078949 changing_frequency initial 0
t: 216.00 psisD: 0.182348 psisQ: 0.339035 psis: 0.384961 psis_angle 61.726714 changing_frequency initial 0
t: 229.00 psisD: 0.183257 psisQ: 0.333551 psis: 0.380577 psis_angle 61.215043 changing_frequency initial 0
